Price,Adj Close,Close,High,Low,Open,Volume
2025-05-23,463.13629150390625,464.3900146484375,469.8110046386719,458.7900085449219,460.010009765625,3571600
2025-05-27,470.2370910644531,471.510009765625,476.010009765625,466.0,471.6400146484375,2942600
2025-05-28,483.7006530761719,485.010009765625,487.3999938964844,467.5,468.5400085449219,3318100
2025-05-29,469.89801025390625,471.1700134277344,489.1300048828125,462.0,487.25,4291100
2025-05-30,471.7030944824219,472.9800109863281,473.7900085449219,463.3399963378906,470.0,5092500
2025-06-02,483.8502197265625,485.1600036621094,486.2799987792969,472.489990234375,475.0,2514400
2025-06-03,491.6391296386719,492.9700012207031,500.7200012207031,485.0,494.0,3476900
2025-06-04,486.8122253417969,488.1300048828125,499.42999267578125,486.510009765625,493.7300109863281,2193600
2025-06-05,483.0024719238281,484.30999755859375,493.8699951171875,479.5379943847656,491.07000732421875,2443700
2025-06-06,483.6906433105469,485.0,488.95001220703125,478.0,486.7799987792969,2101100
2025-06-09,478.70416259765625,480.0,492.30999755859375,479.79998779296875,492.0,2346900
2025-06-10,464.0538330078125,465.30999755859375,482.69000244140625,458.64599609375,482.3599853515625,3944400
2025-06-11,482.164794921875,483.4700012207031,484.3299865722656,464.0,469.5199890136719,3100400
2025-06-12,486.35345458984375,487.6700134277344,489.7099914550781,478.1000061035156,478.80999755859375,2431900
2025-06-13,477.1583557128906,478.45001220703125,484.62799072265625,474.2099914550781,477.67999267578125,2433900
2025-06-16,486.5628662109375,487.8800048828125,492.5299987792969,480.0,480.0,2134800
2025-06-17,487.34075927734375,488.6600036621094,494.0199890136719,481.6000061035156,486.7699890136719,2160400
2025-06-18,488.8666076660156,490.19000244140625,491.1300048828125,482.010009765625,486.7900085449219,2240200
2025-06-20,485.64532470703125,486.9599914550781,496.010009765625,480.54998779296875,493.5299987792969,4002400
2025-06-23,498.53045654296875,499.8800048828125,500.0400085449219,479.0400085449219,486.6600036621094,3098000
2025-06-24,509.46087646484375,510.8399963378906,512.8200073242188,496.7300109863281,505.9599914550781,2692600
2025-06-25,501.3129577636719,502.6700134277344,522.969970703125,502.25,516.0,2476000
2025-06-26,505.4417724609375,506.80999755859375,508.9100036621094,498.80999755859375,505.0,2205700
2025-06-27,518.2570190429688,519.6599731445312,532.5900268554688,503.0,507.0,9150300
2025-06-30,527.721435546875,529.1500244140625,531.3699951171875,516.593994140625,524.27001953125,2030100
2025-07-01,504.6339416503906,506.0,528.0,482.20001220703125,525.1599731445312,6527000
2025-07-02,503.7064514160156,505.07000732421875,511.5199890136719,497.29998779296875,502.5799865722656,3389500
2025-07-03,515.6441040039062,517.0399780273438,519.7100219726562,506.0199890136719,511.739990234375,1809200
2025-07-07,528.8484497070312,530.280029296875,531.1900024414062,514.0800170898438,520.0,2268100
2025-07-08,528.5691528320312,530.0,537.219970703125,511.5,535.0,3130700
2025-07-09,534.3235473632812,535.77001953125,545.6300048828125,530.0,535.5599975585938,2295700
2025-07-10,537.9039306640625,539.3599853515625,542.3699951171875,520.0,539.0399780273438,2506200
2025-07-11,537.7044067382812,539.1599731445312,546.6500244140625,534.6699829101562,538.0,2286500
2025-07-14,553.5415649414062,555.0399780273438,555.85498046875,540.0,541.4500122070312,2471700
2025-07-15,558.0991821289062,559.6099853515625,560.6300048828125,545.489990234375,556.8099975585938,2576900
2025-07-16,559.6549682617188,561.1699829101562,566.52001953125,552.0,559.6199951171875,1953400
2025-07-17,568.630615234375,570.1699829101562,581.2650146484375,566.219970703125,568.6500244140625,2569400
2025-07-18,573.0487670898438,574.5999755859375,579.0250244140625,567.0,570.6099853515625,2052800
2025-07-21,564.6278076171875,565.9099731445312,577.625,564.6599731445312,576.1400146484375,2146800
2025-07-22,547.7461547851562,548.989990234375,558.510009765625,537.155029296875,558.510009765625,3938500
2025-07-23,627.6049194335938,629.030029296875,633.719970703125,585.0,595.75,7081300
2025-07-24,622.5562744140625,623.969970703125,633.0700073242188,615.2999877929688,632.27001953125,3918600
2025-07-25,643.129638671875,644.5900268554688,651.219970703125,626.0,630.0,3604500
2025-07-28,646.192626953125,647.6599731445312,648.5180053710938,631.1599731445312,638.260009765625,2920600
2025-07-29,631.2366333007812,632.6699829101562,655.6500244140625,629.989990234375,646.989990234375,2749900
2025-07-30,653.5160522460938,655.0,656.1699829101562,635.1699829101562,639.9500122070312,2699600
2025-07-31,658.7940673828125,660.2899780273438,677.2899780273438,656.0700073242188,660.0,3343000
2025-08-01,655.0126342773438,656.5,664.260009765625,632.4600219726562,638.1799926757812,3077400
2025-08-04,661.2684936523438,662.77001953125,674.969970703125,653.9500122070312,659.3599853515625,2155900
2025-08-05,648.2479858398438,649.719970703125,665.1099853515625,643.9600219726562,661.239990234375,2180200
2025-08-06,663.0443725585938,664.5499877929688,666.2899780273438,644.0,646.6300048828125,1894900
2025-08-07,644.3967895507812,645.8599853515625,669.3829956054688,638.52001953125,665.77001953125,2239900
2025-08-08,647.6195068359375,649.0900268554688,656.25,639.1699829101562,655.22998046875,1888700
2025-08-11,649.28564453125,650.760009765625,653.4199829101562,637.3699951171875,641.0,1687600
2025-08-12,655.9505004882812,657.4400024414062,662.8350219726562,651.0,652.739990234375,1803400
2025-08-13,632.8729248046875,634.3099975585938,666.1500244140625,614.22998046875,662.3200073242188,3936400
2025-08-14,623.8533935546875,625.27001953125,640.280029296875,620.280029296875,627.0,2534400
2025-08-15,620.5009765625,621.9099731445312,624.030029296875,607.8599853515625,624.030029296875,2488200
2025-08-18,623.6040649414062,625.02001953125,628.5449829101562,614.22998046875,621.3800048828125,1860400
2025-08-19,601.7635498046875,603.1300048828125,620.97998046875,595.1900024414062,620.5499877929688,3096700
2025-08-20,603.2202758789062,604.5900268554688,607.77001953125,581.22998046875,592.6099853515625,3575800
2025-08-21,604.6271362304688,606.0,620.0,605.3099975585938,607.02001953125,2566600
2025-08-22,605.6946411132812,607.0700073242188,623.97998046875,602.5,607.969970703125,2727700
2025-08-25,600.9453735351562,602.3099975585938,614.4710083007812,597.0339965820312,608.8300170898438,2130000
2025-08-26,624.491943359375,625.9099731445312,628.5800170898438,603.0419921875,603.8499755859375,2689400
2025-08-27,620.97998046875,622.3900146484375,629.9349975585938,618.0,625.219970703125,1862900
2025-08-28,632.2543334960938,633.6900024414062,646.9500122070312,626.780029296875,626.780029296875,2256400
2025-08-29,611.5812377929688,612.969970703125,635.0,609.3400268554688,631.8599853515625,2266400
2025-09-02,578.36669921875,579.6799926757812,594.0,567.8599853515625,590.5499877929688,5267300
2025-09-03,575.7326049804688,577.0399780273438,586.2849731445312,565.4299926757812,586.2849731445312,3657500
2025-09-04,597.453369140625,598.8099975585938,600.3699951171875,580.0599975585938,580.8099975585938,3195400
2025-09-05,580.7612915039062,582.0800170898438,604.5,565.5,599.9600219726562,3477700
2025-09-08,598.8701171875,600.22998046875,606.0,584.9400024414062,594.4099731445312,2513700
2025-09-09,604.3277587890625,605.7000122070312,607.6900024414062,594.77001953125,606.3499755859375,1863900
2025-09-10,642.1018676757812,643.5599975585938,645.1900024414062,623.0,625.0,3878700
2025-09-11,632.7133178710938,634.1500244140625,653.5,620.0999755859375,648.75,4099900
2025-09-12,624.1326904296875,625.5499877929688,646.8800048828125,624.1500244140625,632.1199951171875,2640400
2025-09-15,627.2556762695312,628.6799926757812,639.8900146484375,624.0999755859375,630.1500244140625,1851900
2025-09-16,616.510009765625,617.9099731445312,633.52001953125,608.72998046875,629.5,3104100
2025-09-17,613.3971557617188,614.7899780273438,619.114013671875,601.1199951171875,616.4000244140625,2058400
2025-09-18,609.61572265625,611.0,627.0999755859375,611.0,622.9600219726562,2245600
2025-09-19,622.7559204101562,624.1699829101562,625.6599731445312,596.5059814453125,611.6900024414062,4107300
2025-09-22,642.91015625,644.3699951171875,648.5,620.1099853515625,620.1099853515625,2566000
2025-09-23,631.9749755859375,633.4099731445312,644.7210083007812,622.2000122070312,644.6799926757812,2427200
2025-09-24,627.5449829101562,628.969970703125,642.0,624.1900024414062,640.0,1617200
2025-09-25,606.1436157226562,607.52001953125,619.7470092773438,593.3800048828125,614.905029296875,3202500
2025-09-26,603.7989501953125,605.1699829101562,615.1400146484375,598.1099853515625,610.0,1845300
2025-09-29,601.0651245117188,602.4299926757812,616.4400024414062,596.3800048828125,612.4500122070312,2188700
2025-09-30,613.5068969726562,614.9000244140625,614.9400024414062,603.2990112304688,604.8800048828125,1818700
2025-10-01,604.7767333984375,606.1500244140625,610.6599731445312,595.0,599.6400146484375,2423600
2025-10-02,604.8565063476562,606.22998046875,622.5,603.614990234375,611.1099853515625,2044600
2025-10-03,593.6420288085938,594.989990234375,611.75,588.0,610.2899780273438,2668500
2025-10-06,601.8533325195312,603.219970703125,608.5900268554688,593.7000122070312,606.0,1950800
2025-10-07,604.746826171875,606.1199951171875,609.3900146484375,592.0,603.155029296875,2161700
2025-10-08,624.032958984375,625.4500122070312,626.4409790039062,599.0,613.0,2286500
2025-10-09,632.8330078125,634.27001953125,637.1500244140625,621.1110229492188,629.0,2414000
2025-10-10,603.1903686523438,604.5599975585938,634.27001953125,602.594970703125,630.0,3003600
2025-10-13,646.7813110351562,648.25,655.989990234375,613.1400146484375,613.1799926757812,3406800
2025-10-14,642.9500122070312,644.4099731445312,656.8800048828125,615.8400268554688,635.0,2890500
2025-10-15,614.5545043945312,615.9500122070312,664.6929931640625,613.5900268554688,650.1699829101562,3246000
2025-10-16,600.6361083984375,602.0,623.625,595.2000122070312,621.5,3500600
2025-10-17,598.6406860351562,600.0,608.8189697265625,591.6510009765625,595.27001953125,2747700
2025-10-20,592.9711303710938,594.0700073242188,610.0,593.6799926757812,608.1199951171875,2634400
2025-10-21,584.2473754882812,585.3300170898438,596.780029296875,581.760009765625,593.8599853515625,3956400
2025-10-22,574.9345703125,576.0,609.5399780273438,532.719970703125,607.0,10333100
2025-10-23,594.0491943359375,595.1500244140625,600.0,580.0,580.0,3952700
2025-10-24,583.30908203125,584.3900146484375,613.8099975585938,584.1799926757812,607.0,3694200
2025-10-27,583.30908203125,584.3900146484375,594.0750122070312,580.010009765625,590.7999877929688,2842400
2025-10-28,569.9239501953125,570.97998046875,591.9199829101562,565.0,590.0,3589300
2025-10-29,576.90087890625,577.969970703125,585.5750122070312,569.27099609375,576.27001953125,2808500
2025-10-30,573.0081787109375,574.0700073242188,592.6699829101562,569.5,570.0,2305100
2025-10-31,584.0577392578125,585.1400146484375,592.0,576.5,580.1300048828125,2789500
2025-11-03,580.1848754882812,581.260009765625,593.27001953125,576.760009765625,590.5,1853200
2025-11-04,546.9464721679688,547.9600219726562,576.2100219726562,541.4400024414062,571.0,3994900
2025-11-05,558.6647338867188,559.7000122070312,567.530029296875,541.2899780273438,550.0,2844700
2025-11-06,549.15234375,550.1699829101562,560.5050048828125,545.4099731445312,558.0900268554688,2215300
2025-11-07,574.0662841796875,575.1300048828125,576.8900146484375,539.0999755859375,546.7000122070312,2823800
2025-11-10,578.7275390625,579.7999877929688,595.8400268554688,568.2000122070312,586.3200073242188,2555800
2025-11-11,575.0144653320312,576.0800170898438,582.7999877929688,563.0999755859375,580.60498046875,1748500
2025-11-12,574.3357543945312,575.4000244140625,588.9400024414062,574.010009765625,579.4600219726562,2026300
2025-11-13,557.1375732421875,558.1699829101562,574.3200073242188,537.3599853515625,574.3200073242188,5166900
2025-11-14,577.2402954101562,578.3099975585938,591.8099975585938,542.9089965820312,545.2000122070312,4037300
2025-11-17,575.9527587890625,577.02001953125,592.3499755859375,569.8400268554688,573.0,2998000
2025-11-18,553.903564453125,554.9299926757812,576.47802734375,552.8400268554688,569.0599975585938,2986000
2025-11-19,594.2687377929688,595.3699951171875,600.0,560.7999877929688,561.0,4212100
2025-11-20,556.9979248046875,558.030029296875,628.010009765625,557.6900024414062,607.2000122070312,4874600
2025-11-21,554.8118896484375,555.8400268554688,565.75,530.1599731445312,563.010009765625,4872800
2025-11-24,579.4163208007812,580.489990234375,583.0,558.260009765625,559.4400024414062,2748900
2025-11-25,571.5009155273438,572.5599975585938,582.0,553.25,575.0,2356500
2025-11-26,588.6292114257812,589.719970703125,596.97998046875,579.47998046875,581.7000122070312,2223800
2025-11-28,598.6607055664062,599.77001953125,599.77001953125,588.530029296875,595.0,1006600
2025-12-01,575.8329467773438,576.9000244140625,590.0,574.7999877929688,590.0,2302500
2025-12-02,600.46728515625,601.5800170898438,609.8400268554688,585.0,586.1699829101562,2890800
2025-12-03,600.8565063476562,601.969970703125,608.8469848632812,575.3800048828125,595.8800048828125,2754500
2025-12-04,627.9463500976562,629.1099853515625,639.1400146484375,602.9000244140625,605.0,3698500
2025-12-05,630.15234375,631.3200073242188,640.0,621.2000122070312,630.8599853515625,2348000
2025-12-08,620.7496948242188,621.9000244140625,636.3980102539062,607.4000244140625,631.0599975585938,2540100
2025-12-09,624.1433715820312,625.2999877929688,636.8800048828125,613.2000122070312,617.0,3017500
2025-12-10,721.6627197265625,723.0,731.0,679.0,692.1500244140625,11396400
2025-12-11,702.8974609375,704.2000122070312,711.1500244140625,681.2000122070312,711.1500244140625,4830900
2025-12-12,670.4675903320312,671.7100219726562,698.9400024414062,656.3699951171875,697.8499755859375,5225700
2025-12-15,680.0897216796875,681.3499755859375,695.0499877929688,675.0,688.47998046875,3529600
2025-12-16,684.95068359375,686.219970703125,699.8800048828125,671.0050048828125,687.0,3572200
2025-12-17,613.053955078125,614.1900024414062,694.0,613.0900268554688,687.0,6770100
2025-12-18,638.247314453125,639.4299926757812,658.6900024414062,636.5349731445312,649.2999877929688,4426500
2025-12-19,657.0624389648438,658.280029296875,660.5900268554688,641.5999755859375,646.780029296875,4489100
2025-12-22,660.5858764648438,661.8099975585938,671.4000244140625,656.7999877929688,671.1099853515625,2694300
2025-12-23,660.2265625,661.4500122070312,664.8200073242188,654.0,664.8200073242188,1997600
2025-12-24,666.085693359375,667.3200073242188,673.5,658.27001953125,660.6300048828125,1110900
2025-12-26,662.2328491210938,663.4600219726562,668.2000122070312,660.489990234375,667.4600219726562,1155300
2025-12-29,662.2328491210938,663.4600219726562,671.0,651.6900024414062,659.5999755859375,2186100
2025-12-30,658.419921875,659.6400146484375,668.4400024414062,659.3499755859375,665.6500244140625,1207000
2025-12-31,652.361083984375,653.5700073242188,666.6599731445312,652.75,656.7999877929688,1259900
2026-01-02,678.2930297851562,679.5499877929688,679.77001953125,658.4000244140625,661.1900024414062,2741800
2026-01-05,680.1010131835938,680.8599853515625,698.739990234375,669.5,690.6199951171875,2446600
2026-01-06,685.56494140625,686.3300170898438,687.0449829101562,658.7999877929688,681.1099853515625,2490800
2026-01-07,661.5816650390625,662.3200073242188,686.989990234375,661.2999877929688,686.0,2601100
2026-01-08,627.6995239257812,628.4000244140625,661.1199951171875,619.75,661.1199951171875,4310100
2026-01-09,621.8060913085938,622.5,632.3200073242188,621.1099853515625,632.3200073242188,3105800
2026-01-12,639.056884765625,639.77001953125,644.75,617.1099853515625,619.8699951171875,2828900
2026-01-13,651.3631591796875,652.0900268554688,659.1699829101562,640.3989868164062,641.0,2090200
2026-01-14,643.4619140625,644.1799926757812,654.0,637.2000122070312,647.9199829101562,2396200
2026-01-15,641.5140380859375,642.22998046875,666.280029296875,639.4299926757812,654.1699829101562,2394900
2026-01-16,680.7902221679688,681.5499877929688,692.5,663.0,665.0599975585938,4986800
2026-01-20,684.0965576171875,684.8599853515625,701.0,664.5449829101562,668.1199951171875,3901900
2026-01-21,667.1455078125,667.8900146484375,690.0499877929688,652.5900268554688,686.22998046875,4022700
2026-01-22,660.9324340820312,661.6699829101562,679.3300170898438,645.260009765625,671.9099731445312,2858800
2026-01-23,657.0467529296875,657.780029296875,666.1300048828125,649.0,662.1799926757812,2009600
2026-01-26,665.2476196289062,665.989990234375,687.6799926757812,656.0,656.0,2662100
2026-01-27,691.9278564453125,692.7000122070312,696.4000244140625,673.4249877929688,673.4249877929688,4714700
2026-01-28,710.7968139648438,711.5900268554688,723.0,674.010009765625,691.4000244140625,5776300
2026-01-29,716.5902709960938,717.3900146484375,722.719970703125,681.7000122070312,717.0,3491000
2026-01-30,725.560302734375,726.3699951171875,752.0150146484375,715.9600219726562,716.4949951171875,3865700
2026-02-02,754.12841796875,754.969970703125,762.3599853515625,733.0,739.6799926757812,4074400
2026-02-03,779.3802490234375,780.25,791.9500122070312,754.1099853515625,775.0,3856200
2026-02-04,745.3881225585938,746.219970703125,795.5,708.75,794.0,5058000
2026-02-05,736.7078857421875,737.530029296875,758.3400268554688,714.2509765625,717.22998046875,3608600
2026-02-06,778.481201171875,779.3499755859375,779.5599975585938,753.0,758.0700073242188,3283900
2026-02-09,800.646484375,801.5399780273438,814.8599853515625,771.010009765625,776.2100219726562,3105800
2026-02-10,789.908447265625,790.7899780273438,809.3699951171875,787.0,803.85498046875,2458300
2026-02-11,822.7518310546875,823.6699829101562,834.0,802.7000122070312,822.9299926757812,2821000
2026-02-12,815.6497802734375,816.5599975585938,846.0,811.5999755859375,827.0,2677700
2026-02-13,801.23583984375,802.1300048828125,823.0999755859375,795.1099853515625,815.0,2020900
2026-02-17,818.2368774414062,819.1500244140625,828.530029296875,790.6199951171875,794.239990234375,2221600
2026-02-18,816.6386108398438,817.5499877929688,832.9000244140625,811.0,820.0,1808900
2026-02-19,833.6796264648438,834.6099853515625,837.4000244140625,810.5399780273438,816.6749877929688,1655600
2026-02-20,829.4144287109375,830.3400268554688,842.5,822.0,829.8499755859375,1709100
2026-02-23,830.7728881835938,831.7000122070312,833.0999755859375,812.739990234375,823.0,1438200
2026-02-24,878.7493286132812,879.72998046875,879.8900146484375,824.9000244140625,830.9500122070312,2305300
2026-02-25,875.0335083007812,876.010009765625,894.9299926757812,873.6099853515625,887.9600219726562,2293100
2026-02-26,875.4829711914062,876.4600219726562,879.5499877929688,830.7000122070312,877.3699951171875,2796700
2026-02-27,872.6261596679688,873.5999755859375,876.35498046875,853.3400268554688,867.7000122070312,2456200
2026-03-02,880.19775390625,881.1799926757812,893.5599975585938,854.0,865.0,2421400
2026-03-03,841.0614013671875,842.0,864.4400024414062,811.5599975585938,864.4400024414062,3558100
2026-03-04,840.332275390625,841.27001953125,868.6099853515625,838.0900268554688,850.5999755859375,1817500
2026-03-05,814.1015014648438,815.010009765625,844.25,791.094970703125,830.010009765625,3203700
2026-03-06,788.3502197265625,789.22998046875,816.1400146484375,782.3699951171875,792.969970703125,2678600
2026-03-09,829.1746215820312,830.0999755859375,830.489990234375,777.0,782.530029296875,2878000
2026-03-10,838.2645263671875,839.2000122070312,852.9199829101562,832.0999755859375,835.9600219726562,2393600
2026-03-11,846.7051391601562,847.6500244140625,852.75,832.25,836.030029296875,1706700
2026-03-12,831.1824340820312,832.1099853515625,845.25,819.0999755859375,844.1300048828125,2142900
2026-03-13,804.1226196289062,805.02001953125,845.2899780273438,802.760009765625,832.989990234375,2271100
2026-03-16,826.4476928710938,827.3699951171875,837.0,811.1199951171875,817.5,2361400
2026-03-17,843.6189575195312,844.0499877929688,844.27001953125,817.52001953125,827.3699951171875,2259300
2026-03-18,858.0315551757812,858.469970703125,880.2100219726562,844.5250244140625,844.5250244140625,2193100
2026-03-19,876.9419555664062,877.3900146484375,878.1799926757812,829.9500122070312,841.5,2509500
2026-03-20,850.6353759765625,851.0700073242188,891.989990234375,844.25,877.77001953125,4438100
2026-03-23,882.1892700195312,882.6400146484375,920.6300048828125,860.0,865.6849975585938,3353900
2026-03-24,908.945556640625,909.4099731445312,913.5800170898438,860.010009765625,864.1300048828125,2777700
2026-03-25,923.21826171875,923.6900024414062,948.3800048828125,920.9000244140625,927.0,2864900
2026-03-26,872.674072265625,873.1199951171875,917.2639770507812,871.010009765625,915.0,3000700
2026-03-27,852.7242431640625,853.1599731445312,878.3900146484375,846.0,867.5549926757812,2494700
2026-03-30,816.9325561523438,817.3499755859375,862.7100219726562,807.0,860.6400146484375,2830800
2026-03-31,872.4542236328125,872.9000244140625,873.3200073242188,824.010009765625,827.1300048828125,3469200
2026-04-01,894.3230590820312,894.780029296875,912.6199951171875,887.489990234375,888.489990234375,2467700
2026-04-02,898.111083984375,898.5700073242188,913.0,865.9500122070312,869.0,1944100
2026-04-06,896.9017333984375,897.3599853515625,911.5,887.0,901.8300170898438,1386300
2026-04-07,910.284912109375,910.75,910.9400024414062,879.2000122070312,894.1900024414062,1399100
2026-04-08,935.5919799804688,936.0700073242188,962.719970703125,930.5499877929688,950.0,2336900
2026-04-09,967.525634765625,968.02001953125,979.4299926757812,940.760009765625,943.5599975585938,2061300
2026-04-10,990.813720703125,991.3200073242188,999.4299926757812,970.010009765625,973.1099853515625,2164600
2026-04-13,990.6138305664062,991.1199951171875,1007.3800048828125,987.1599731445312,998.0,1636200
2026-04-14,986.9956665039062,987.5,1006.2949829101562,979.0,1000.0,2028300
2026-04-15,985.41650390625,985.9199829101562,1003.989990234375,973.6799926757812,985.0999755859375,2306900
2026-04-16,977.8203735351562,978.3200073242188,989.0,969.52001953125,982.6400146484375,1402700
2026-04-17,1002.2379150390625,1002.75,1009.489990234375,977.2100219726562,988.6500244140625,2328800
2026-04-20,989.67431640625,990.1799926757812,1009.8900146484375,990.1799926757812,1006.22998046875,1804900
2026-04-21,990.7937622070312,991.2999877929688,1016.0,984.0900268554688,994.0,2111100
2026-04-22,1126.9842529296875,1127.56005859375,1142.0,1074.219970703125,1076.1600341796875,4184700
2026-04-23,1148.9429931640625,1149.530029296875,1181.949951171875,1133.489990234375,1147.8900146484375,3073200
2026-04-24,1148.60302734375,1149.18994140625,1167.0,1125.02001953125,1161.02001953125,3633800
2026-04-27,1119.6578369140625,1120.22998046875,1140.0,1084.949951171875,1135.2349853515625,3845800
2026-04-28,1088.3739013671875,1088.9300537109375,1091.8299560546875,1050.489990234375,1090.0,4206000
2026-04-29,1062.5670166015625,1063.1099853515625,1107.5,1047.5,1091.7900390625,3721100
2026-04-30,1082.9066162109375,1083.4599609375,1094.0,1066.6099853515625,1079.22998046875,3533200
2026-05-01,1062.4071044921875,1062.949951171875,1093.6800537109375,1062.0,1088.8299560546875,1890400
2026-05-04,1073.4014892578125,1073.949951171875,1098.9000244140625,1066.3800048828125,1072.27001953125,1923200
2026-05-05,1094.650634765625,1095.2099609375,1109.949951171875,1088.0,1093.5,2075600
2026-05-06,1118.3885498046875,1118.9599609375,1125.4300537109375,1069.27001953125,1114.0,2282800
2026-05-07,1045.0960693359375,1045.6300048828125,1115.8299560546875,1040.4200439453125,1114.9200439453125,2588300
2026-05-08,1039.6187744140625,1040.1500244140625,1069.2950439453125,1034.4300537109375,1067.3399658203125,1828700
2026-05-11,1072.531982421875,1073.0799560546875,1086.22998046875,1031.1500244140625,1041.780029296875,2510000
2026-05-12,1071.4324951171875,1071.97998046875,1076.6800537109375,1033.2850341796875,1054.0,2102800
2026-05-13,1062.02734375,1062.5699462890625,1085.0,1047.300048828125,1084.6500244140625,1588400
2026-05-14,1089.97314453125,1090.530029296875,1090.699951171875,1049.0,1061.4599609375,1690600
2026-05-15,1048.694091796875,1049.22998046875,1066.0,1038.5,1066.0,2445800
2026-05-18,1011.7330322265625,1012.25,1049.3299560546875,980.1400146484375,1049.0,3116500
2026-05-19,1011.2832641601562,1011.7999877929688,1024.8399658203125,984.1500244140625,994.2999877929688,2246700
2026-05-20,1023.996826171875,1024.52001953125,1041.989990234375,1004.5,1024.030029296875,2564600
2026-05-21,1043.286865234375,1043.8199462890625,1046.8800048828125,1014.718017578125,1018.0,1633700
2026-05-22,1038.20947265625,1038.739990234375,1061.4000244140625,1034.199951171875,1060.3900146484375,1472300
2026-05-26,1069.92333984375,1070.469970703125,1095.0,1045.0,1045.780029296875,1877300
2026-05-27,1031.363037109375,1031.8900146484375,1052.550048828125,1017.3300170898438,1047.280029296875,2264800
2026-05-28,995.4913330078125,996.0,1032.7459716796875,990.4600219726562,1025.4000244140625,3007000
2026-05-29,967.8255004882812,968.3200073242188,1003.77001953125,952.010009765625,996.010009765625,5276800
2026-06-01,950.0545654296875,950.5399780273438,970.6400146484375,939.0,959.969970703125,2679300
2026-06-02,969.1748046875,969.6699829101562,977.0,944.1500244140625,962.780029296875,2248200
2026-06-03,958.8700561523438,959.3599853515625,992.0,956.5900268554688,976.989990234375,2079500
2026-06-04,962.8380737304688,963.3300170898438,968.75,923.0,940.0,2180400
2026-06-05,933.1331787109375,933.6099853515625,953.0,921.4550170898438,947.2899780273438,3053500
2026-06-08,933.373046875,933.8499755859375,952.7899780273438,931.8599853515625,947.9099731445312,1842200
2026-06-09,919.6801147460938,920.1500244140625,947.8400268554688,878.0,927.989990234375,3842700
2026-06-10,866.647216796875,867.0900268554688,908.0499877929688,856.010009765625,897.510009765625,5302800
2026-06-11,906.326904296875,906.7899780273438,920.52001953125,884.7349853515625,888.0700073242188,4261200
2026-06-12,940.1795654296875,940.6599731445312,943.6799926757812,907.5,907.5,2787700
2026-06-15,978.5700073242188,979.0700073242188,987.219970703125,957.3599853515625,970.0,3428200
2026-06-16,982.3499755859375,982.3499755859375,1009.2999877929688,980.72998046875,991.8499755859375,2761100
2026-06-17,1048.8599853515625,1048.8599853515625,1065.3800048828125,992.0,997.4000244140625,3996000
2026-06-18,1109.72998046875,1109.72998046875,1117.9599609375,1087.280029296875,1091.030029296875,4344700
2026-06-22,1127.5899658203125,1127.5899658203125,1142.0,1112.4300537109375,1130.0400390625,3916300
2026-06-23,1034.97998046875,1034.97998046875,1073.0,1034.0,1055.1500244140625,3919200
2026-06-24,1057.6500244140625,1057.6500244140625,1070.9990234375,1023.0800170898438,1046.1600341796875,2948100
2026-06-25,1085.469970703125,1085.469970703125,1109.97998046875,1055.0,1089.0400390625,2750900
2026-06-26,1045.1700439453125,1045.1700439453125,1084.4010009765625,1042.0,1049.2750244140625,3648300
