Price,Close,High,Low,Open,Volume
2024-04-18,64.849609375,65.98278714212398,63.98482020646604,65.10805568896862,11870200
2024-04-19,61.75820541381836,65.32672244339464,61.56933997677081,64.3625258618726,14886800
2024-04-22,62.50372314453125,62.980850338993946,61.3506648099456,62.404319275766184,9851200
2024-04-23,63.47786331176758,64.28301385695791,62.57330888997524,63.21941702447253,9155100
2024-04-24,64.4619369506836,65.26709507846157,63.19953995054186,64.38241384951584,9111600
2024-04-25,67.0761947631836,67.62289894566803,65.08816300780902,65.14780153367367,12342200
2024-04-26,69.20338439941406,69.32266144470529,67.39427590302118,68.11990320767245,11543800
2024-04-29,68.33859252929688,69.67057018349117,67.77200377458537,69.1437429744818,9051800
2024-04-30,65.51559448242188,68.10996911815947,65.36649057413493,67.16565700524185,12782900
2024-05-01,63.43809509277344,66.4400198050708,62.96096791084797,64.1040839325851,11171200
2024-05-02,66.27104187011719,66.68852675093292,64.46193313617579,64.73032169080011,12956900
2024-05-03,68.10003662109375,68.9648256663901,67.17560146031003,68.60697930842608,9011500
2024-05-06,69.4021987915039,69.55130271249473,68.08015565378724,68.91513306109162,7018800
2024-05-07,68.26902770996094,69.55130942016318,68.229266154946,69.26304383411079,6454800
2024-05-08,67.70243072509766,68.30878109500672,67.13584190544789,67.45392672378215,6611000
2024-05-09,67.2750015258789,68.50757921206431,67.11595532960204,67.45392470482034,13647800
2024-05-10,68.06027221679688,68.98470733879931,67.45392189033615,67.76206440309039,8484100
2024-05-13,68.60697937011719,70.10794561827483,68.4379984741878,68.58710238743022,5261400
2024-05-14,67.61294555664062,68.58708429359733,66.56923360676349,68.04037261718213,9267400
2024-05-15,69.730224609375,69.76004387627276,67.77201185652574,68.5374008472826,10009000
2024-05-16,72.6426773071289,74.10388176308234,70.34649562617116,70.36638018929013,18116300
2024-05-17,71.48963165283203,73.57706381646703,71.45981238508219,73.22915971981794,7874800
2024-05-20,74.02436828613281,74.33251080082323,71.25106290269973,71.91705176259053,10466000
2024-05-21,72.86138153076172,73.49755121380664,71.98664252876931,72.48365056763197,7617000
2024-05-22,73.23909759521484,73.71622860171432,72.32460471514258,73.42796305791632,7692700
2024-05-23,74.57107543945312,75.7937184309888,72.7420896775104,75.40605280571312,15618300
2024-05-24,76.22115325927734,77.50343491154256,74.80965224685796,75.44582193087066,9353700
2024-05-28,77.86126708984375,77.97060944529399,75.63466601862027,76.53922412575595,12410800
2024-05-29,75.32653045654297,76.9268968060319,75.2470073573005,76.4497733780574,9204400
2024-05-30,76.39012908935547,76.97660248062459,74.63072408302875,74.9388666202903,14314200
2024-05-31,68.39823913574219,76.0124054030128,66.6587111204182,75.83348221808701,37095900
2024-06-03,67.80183410644531,70.73418601482865,66.69847568024292,69.77992392967471,12623300
2024-06-04,65.98277282714844,67.36445432386355,65.70444958806043,67.28493881536662,14604900
2024-06-05,69.38231658935547,69.48171666795973,66.61894586822186,67.04637303158606,12610900
2024-06-06,67.6924819946289,69.48171366719195,67.45392029953369,69.06422880484043,8626300
2024-06-07,67.58314514160156,68.54734186679728,67.11595641217765,67.60302970832693,8800000
2024-06-10,69.05428314208984,69.44194872154574,66.62888201216956,66.66864355669568,9190100
2024-06-11,69.97872161865234,70.34650265195825,68.19943222873984,68.60697480851601,6407400
2024-06-12,72.9210205078125,72.96078206120988,70.98269217807042,71.27095016865495,10296500
2024-06-13,72.43395233154297,75.24701199087185,71.22125153651001,74.14365356809535,17515600
2024-06-14,72.83155059814453,73.04030063646483,71.22124949603095,71.75801905798228,6029800
2024-06-17,71.39022064208984,73.00052910784743,70.34650092810521,72.98064454322979,9859200
2024-06-18,72.70231628417969,73.68638982004332,71.57908114056723,72.11585059205797,8747400
2024-06-20,72.8017349243164,74.84941318773738,72.45383081617766,72.69239254979554,14490000
2024-06-21,71.4598159790039,72.57311672801261,70.50556144431398,72.51347060577261,14397100
2024-06-24,67.36445617675781,71.13177745801147,67.12589447722625,70.84351192853015,13810100
2024-06-25,67.8515396118164,68.22926299133246,66.40027704789784,67.72231266807448,13940100
2024-06-26,67.86146545410156,68.06027319400695,66.87739178872438,67.67260758086624,6637300
2024-06-27,68.31871032714844,68.72625286790549,67.24517142645273,67.29486766697788,6039000
2024-06-28,69.48171997070312,71.86735988930371,68.83560805345336,68.89524658670278,22414300
2024-07-01,70.57513427734375,70.62483810962662,68.41812143009156,69.6308221338894,7210400
2024-07-02,71.17154693603516,71.30077387480873,69.4419611501551,70.36639637055902,8308600
2024-07-03,71.76795196533203,72.70232942950976,70.55525881907312,70.55525881907312,6101800
2024-07-05,71.64866638183594,72.51345534301404,71.14171616007474,72.0760935131759,5403200
2024-07-08,74.46173858642578,75.09790818885205,71.55920624364862,71.61885235769724,12762300
2024-07-09,73.39813232421875,75.9726375157026,72.83154354983654,74.75993687277304,9080200
2024-07-10,74.43191528320312,75.3861697322998,72.76196810134887,73.71623013418578,8445200
2024-07-11,71.74806213378906,74.85932891776437,71.17153113855105,74.79969039540832,11489800
2024-07-12,73.21048736572266,74.40430343233182,71.18101447358056,72.53400146170809,10190800
2024-07-15,73.22044372558594,73.87704375278774,72.55390073315972,73.49899855286557,7870800
2024-07-16,75.21012878417969,75.2996686004129,72.03658479641896,73.61838151272529,6787300
2024-07-17,67.57968139648438,72.34498000248986,67.55978787725347,72.12611334070328,18019200
2024-07-18,67.85823822021484,69.56936934673764,65.6596361625476,69.38034675321144,12542600
2024-07-19,66.16700744628906,68.1666363326091,65.68947948549581,67.73885355587433,9367800
2024-07-22,68.65410614013672,68.80333408333463,65.99787000334972,67.77863958806819,10653300
2024-07-23,68.03730010986328,69.54946545240827,67.67915608610518,67.67915608610518,5956600
2024-07-24,64.01813507080078,67.50008500181612,63.918652305067184,66.70421528589885,10741400
2024-07-25,63.659996032714844,66.26648325313364,61.79963715935921,63.520714845038086,13634700
2024-07-26,65.38107299804688,65.95808366984889,64.33648497461385,65.57009556744201,8626600
2024-07-29,64.14747619628906,66.40576633347622,63.75948046632677,65.56015135135942,8623400
2024-07-30,62.47613525390625,65.1323678507979,61.96876702934471,64.54540657518861,10623700
2024-07-31,66.63459014892578,67.04247184843918,64.58520832559611,66.1769556713497,14508100
2024-08-01,62.73479461669922,66.55499150306859,61.81953717562947,65.21195510658168,14189300
2024-08-02,58.94443893432617,60.506341907127464,57.68098805788369,60.24768443562297,20178800
2024-08-05,57.37258529663086,58.51665609131786,52.9156897872388,53.15445374087779,14025800
2024-08-06,57.91975402832031,59.62093445230989,56.58666440948665,58.65593563863214,11107100
2024-08-07,55.860435485839844,61.20274128711974,55.74105159445242,60.038773013753826,11349500
2024-08-08,60.84458923339844,60.914227930073864,57.004495182328135,57.99933804343342,13045500
2024-08-09,60.247684478759766,61.04355800129455,59.421963090050724,60.32726993350109,7720100
2024-08-12,60.19793701171875,61.302213142579824,59.65077422296551,60.62571972538609,8332500
2024-08-13,63.719688415527344,64.24695391854561,60.42675717256337,61.68025751021839,11852500
2024-08-14,63.461029052734375,64.71453322307788,62.56566893106044,64.0181386439764,7701300
2024-08-15,68.97245788574219,69.44003524828415,65.60988413301853,66.42565498148042,17091400
2024-08-16,68.96250915527344,69.98719612238092,67.66921035617628,67.76870071768293,11575800
2024-08-19,70.67363739013672,70.7930212652558,67.2215314659418,68.56456780332476,9607200
2024-08-20,69.05204772949219,70.64379481453717,68.5048811111726,69.6390013836452,10304300
2024-08-21,70.97209930419922,71.13127783488595,69.13164118592198,69.93746921493587,9332700
2024-08-22,68.30591583251953,71.40982076269201,68.03730400430148,71.13126597050204,9705600
2024-08-23,71.46951293945312,72.20570217755113,69.64895613347105,70.09663241902992,12982800
2024-08-26,68.46509552001953,71.47946862042663,68.22633532326793,70.60400950563755,10382000
2024-08-27,69.35050201416016,69.82802997584452,66.69427312554883,67.977621458148,6699300
2024-08-28,68.0870590209961,69.60916763397027,67.28123100997158,68.74365147029577,8661000
2024-08-29,69.47982025146484,71.38992427130208,68.47503444863604,68.78343329999454,16527000
2024-08-30,75.84681701660156,78.59258541714847,72.3350229585722,77.89619845580077,32029800
2024-09-03,69.65888977050781,74.61321027220335,69.18136947519272,74.19537811629058,22273200
2024-09-04,70.50452423095703,71.78787257696992,68.2064318020272,68.72375439842983,11815400
2024-09-05,69.52957916259766,71.61874801969974,69.00231356804879,69.36045766812916,8823800
2024-09-06,65.85859680175781,69.2311136182709,65.19205388180897,69.14158140068774,17130900
2024-09-09,68.57453155517578,68.67401434189748,67.16185624959739,67.49014868677399,11622600
2024-09-10,71.23075103759766,71.49936287447785,68.1268460073311,68.20642767191681,12203700
2024-09-11,74.50379180908203,74.76245311480383,70.58410795256992,72.49421228475816,14571600
2024-09-12,73.91683197021484,75.2300243206255,72.93193201487,73.68801475906072,10595400
2024-09-13,74.09590148925781,75.51852711984661,72.90208547202275,74.62316700443253,8863600
2024-09-16,73.02146911621094,74.03620551705491,72.0664208595199,73.48904648553912,7666700
2024-09-17,72.39470672607422,73.84718388347952,71.5988370454933,73.61836670140801,6346700
2024-09-18,71.18101501464844,73.67806531593958,71.04173761099273,72.62353423396084,8449200
2024-09-19,74.49383544921875,75.62795577586986,73.1309055003753,74.44409785702653,12149600
2024-09-20,73.48904418945312,74.36450316655494,72.06641860788231,74.09589893621018,14307500
2024-09-23,71.43965911865234,73.7278005972169,69.70863476994029,73.48904045016481,14430600
2024-09-24,70.83281707763672,72.28529450640197,70.4846235529531,72.03658376162086,7702100
2024-09-25,70.81291961669922,71.6187399561275,69.94740354061203,70.33539167367373,9341100
2024-09-26,73.07121276855469,74.44410091836217,71.10142794759973,73.40946332359765,11715300
2024-09-27,70.62389373779297,72.97172353554055,69.69868955825643,72.82249558592844,12366900
2024-09-30,71.74806213378906,71.81770082295054,69.8777528990844,70.16625820848135,9082900
2024-10-01,69.94739532470703,72.40465827217123,69.62904593009922,71.65852616699213,12896400
2024-10-02,71.6684799194336,72.60363462848387,69.658893109353,70.1364210176049,10872900
2024-10-03,71.86743927001953,73.45918617715353,70.49455898575044,70.66368043431045,8344400
2024-10-04,73.03141021728516,73.86707448745561,72.23553297803416,73.33980904222217,10249200
2024-10-07,73.3398208618164,74.07600249323698,71.52920706126368,71.7878683442138,8227200
2024-10-08,72.73297119140625,73.39951416929394,71.43967227576032,72.27534432942144,9750100
2024-10-09,72.46435546875,73.31992099682567,71.19095773116273,72.45441250427298,8105200
2024-10-10,72.16590118408203,72.50414410955065,71.11137019285798,71.63863568847,7658400
2024-10-11,73.68927001953125,74.18710320351016,71.45897188594702,71.63819213603269,7650700
2024-10-14,77.34336853027344,77.58232634632752,74.22693534130859,74.67498219595149,12347900
2024-10-15,79.06587219238281,82.29182919007313,77.63211015059522,80.09140736536575,25056300
2024-10-16,81.32604217529297,82.05288208190748,77.91090568609394,79.0658825028879,16355600
2024-10-17,79.5636978149414,83.8251483707967,79.54378023496206,83.76540322718971,12989700
2024-10-18,79.50395965576172,80.71867386595919,79.17538792421682,80.121275551725,5996000
2024-10-21,81.47539520263672,82.58058567532274,80.23081202135361,80.41998349940228,8408700
2024-10-22,82.9887924194336,83.28749537616197,80.8481081530982,80.8481081530982,8795100
2024-10-23,81.47539520263672,82.96889502017643,79.43427574679927,82.54075810196173,8366400
2024-10-24,81.574951171875,82.52083124483518,80.86802891589798,82.51088004986273,6226300
2024-10-25,81.25634765625,83.0585016787731,81.23643007132733,81.94336000575679,6970400
2024-10-28,83.07840728759766,83.55632290818743,81.52516252985131,82.2420435570678,6652500
2024-10-29,84.5022201538086,85.0100046088482,82.71001738210205,83.07841672860081,9883700
2024-10-30,82.4411849975586,83.88489830975746,82.13252323293078,83.06845212561073,8417700
2024-10-31,79.76284790039062,82.09270398033831,78.70744378858522,81.94336007495674,11273000
2024-11-01,84.40264129638672,86.90176620315587,83.07841069624102,83.83511172594366,20330500
2024-11-04,84.01432800292969,85.53770397413686,82.74983501873635,83.50654360885908,7935900
2024-11-05,86.81216430664062,87.608692946463,84.70134859826295,85.90610414810614,10233700
2024-11-06,90.23724365234375,91.31256519407738,88.0965669562425,89.03248821249346,14695200
2024-11-07,93.53291320800781,93.66234711800591,91.30261478419996,91.3225323680966,11491100
2024-11-08,93.39351654052734,94.67791958302124,92.53724278130994,93.17446870496026,8340000
2024-11-11,91.85023498535156,93.82165800547227,89.95846710866317,93.09481811523438,10626600
2024-11-12,92.37793731689453,93.40347260383395,91.16322296277237,91.85023528352436,8482400
2024-11-13,89.67967987060547,92.44763147949554,89.36106689971882,91.0536968832418,9163000
2024-11-14,90.30694580078125,92.0394109281384,89.77924378703416,91.47188134402687,7631900
2024-11-15,87.44938659667969,89.4008919376096,87.10090485657295,88.7537072223644,10001300
2024-11-18,88.32557678222656,89.39093966327181,86.98142848877063,87.61865445894726,7073200
2024-11-19,88.95284271240234,89.28141448513436,87.20047511716358,87.32990902930074,6784700
2024-11-20,89.47059631347656,89.5701614486789,87.32991172312823,88.82341154016201,6532100
2024-11-21,92.53723907470703,93.0848510453578,89.67967372793439,91.37230359551953,9535100
2024-11-22,92.1091079711914,94.36926753299255,91.6112747323836,93.65238645369614,7455200
2024-11-25,91.84027862548828,93.95109440434868,91.43205929816904,93.44330234693582,9986300
2024-11-26,92.73636627197266,95.13592590038951,91.63117597952869,93.59263996875504,9016200
2024-11-27,89.70954895019531,92.3082390887043,87.62860963881919,92.3082390887043,8787900
2024-11-29,92.28832244873047,93.37359519497703,90.02815543245164,90.78486403491931,7131600
2024-12-02,96.44025421142578,97.20691404553003,94.53852762090482,96.94804623451586,17482000
2024-12-03,95.49436950683594,98.29218970209958,94.1900413377083,97.3662196323162,25015400
2024-12-04,117.63799285888672,119.36049156742519,109.09517287500574,111.84321441033552,59995900
2024-12-05,112.87870788574219,116.09470625716385,111.61420724349372,116.09470625716385,23963500
2024-12-06,113.01809692382812,114.25272115178515,111.14623920147544,112.98822814678324,13782500
2024-12-09,106.5661849975586,112.39083254253467,105.86922148139594,111.2358633448462,17640800
2024-12-10,106.21769714355469,108.23889882076054,104.54497720443052,107.39258385789586,13901600
2024-12-11,110.87741088867188,111.49472679122307,108.00989439194704,109.41378006556285,14798800
2024-12-12,108.53760528564453,110.45924189897617,107.45232487061311,110.05101499528267,10190400
2024-12-13,120.24663543701172,121.33191583216158,114.60120841290794,117.47868388429765,36722500
2024-12-16,124.2392578125,125.60332357705808,118.61374087804116,121.96913953293284,23750700
2024-12-17,111.76356506347656,122.39728362904862,111.41508330637589,121.83971281768754,32166200
2024-12-18,104.82376098632812,113.0180990828967,103.92765967620336,112.01247385729378,24146000
2024-12-19,108.63716125488281,109.9016542375075,106.20773281379992,107.25318556986115,21497800
2024-12-20,111.41507720947266,113.8743745549556,106.90470940900882,107.51206655086219,28801600
2024-12-23,113.26701354980469,113.92414943391628,110.83758506525389,112.16182322093654,8629800
2024-12-24,115.44752502441406,115.49731138682064,112.90858006465838,114.93974059026235,5660900
2024-12-26,115.20856475830078,116.00510096195241,113.61549994732977,114.66095276508099,6480200
2024-12-27,113.12761688232422,114.4916749618995,110.90727751151682,114.13323445722808,6199900
2024-12-30,111.1761245727539,112.61983795320214,109.30426669890471,110.24019563582931,6271800
2024-12-31,109.97136688232422,111.7635697022747,109.32418970498983,111.03672978186897,4659600
2025-01-02,113.06788635253906,114.49168976453092,109.77223263795392,110.17050076089556,9071500
2025-01-03,117.6678695678711,117.81722106504931,114.24277431027004,114.61117365713196,11781200
2025-01-06,118.49427032470703,122.87520437124037,117.30942477855166,121.7600551750746,15261600
2025-01-07,115.726318359375,119.9280245257473,114.50164524609572,119.86828696774963,10686900
2025-01-08,117.71764373779297,117.89686399657454,114.32241761207858,114.99947107899433,8372800
2025-01-10,113.88238525390625,116.10385220710563,113.20498797492158,115.71534572653098,10782000
2025-01-13,114.7092056274414,114.88851688880314,111.12298800039582,111.5712623537056,9615400
2025-01-14,114.7590103149414,117.24944029226383,113.44406359092274,116.29311609299472,6889700
2025-01-15,115.55595397949219,118.63412186413088,115.30691097522603,117.87703660329811,10579600
2025-01-16,117.12989807128906,120.40730465309765,115.8946393983828,117.9766426969407,12181900
2025-01-17,124.28242492675781,124.89009047471534,118.94294222351135,119.46094833642803,14869600
2025-01-21,123.30616760253906,125.62725016133375,121.63259835673803,125.36824331609846,12770700
2025-01-22,124.7306900024414,125.9659411028362,123.76440198673839,124.32226345158514,10126700
2025-01-23,125.57744598388672,126.99201606869846,121.26402679064279,122.88778449339728,9530800
2025-01-24,123.54524230957031,126.71306942521,123.19658364593788,126.1950633535545,9605600
2025-01-27,99.9459457397461,107.73601103347376,99.13904119384652,107.61646764884685,38462500
2025-01-28,103.48234558105469,104.64787260797861,99.66701256190994,102.90457159185458,20322300
2025-01-29,106.38121032714844,106.84941238993507,102.71529701024019,104.20955503180296,16052900
2025-01-30,109.90766143798828,111.57126689714127,108.62259861259669,110.94368125691304,14568200
2025-01-31,112.42797088623047,115.34675510761507,110.77432174228788,112.01953672410401,15197400
2025-02-03,113.12528991699219,114.90843870947283,107.98504634777046,108.32374117976663,11389500
2025-02-04,109.2701187133789,111.15288335079804,105.28543036325334,107.46704206681797,14220100
2025-02-05,116.01419830322266,116.40270480231675,110.33602054708612,111.57127178522659,13532200
2025-02-06,118.78355407714844,119.02264084322367,115.05787270799043,116.01419697172238,10687300
2025-02-07,110.19654846191406,121.34370788131227,110.00727335142368,120.94524516476915,20991700
2025-02-10,112.36820220947266,113.10536734547428,110.57508960818325,111.36206638318309,10214300
2025-02-11,108.70228576660156,112.02949642681355,108.40343114194795,110.19654368949196,9059600
2025-02-12,105.01644897460938,107.6064946190233,104.67775414734876,106.34135954047045,11998700
2025-02-13,103.10379028320312,106.3612690089374,102.77505173651582,104.94670675373479,12686400
2025-02-14,106.10228729248047,106.61032956641341,99.8363641789344,102.575837319505,13539800
2025-02-18,106.8792953491211,107.49692472840854,104.53829265695668,106.58044070748765,9737500
2025-02-19,110.61494445800781,112.06935472733538,108.72221605813047,109.7283519486245,13244200
2025-02-20,108.29385375976562,110.57508847915096,106.41108934773034,110.2065021148191,9391900
2025-02-21,103.41260528564453,109.32986896270218,101.96815903190753,108.69231953758624,11019000
2025-02-24,97.53520202636719,104.26931912636006,97.0371160373044,103.82104477627917,17235100
2025-02-25,92.64398956298828,96.6685250753816,91.37885455497458,96.62867728612757,24331400
2025-02-26,94.53672790527344,96.28002897138684,93.60032375770045,95.48308830108778,13955200
2025-02-27,87.31446838378906,97.68461389035225,86.94588204544412,97.62484600852977,22770300
2025-02-28,91.46851348876953,91.72752033895411,85.80029233006006,86.83631213060912,22345400
2025-03-03,85.5014419555664,92.5244497795521,84.54511777698836,91.6378573348228,20882200
2025-03-04,87.99186706542969,91.46850492030943,82.92134806659047,84.99338747358692,21475400
2025-03-05,89.7949447631836,90.39264645174035,84.85393248415744,88.42023011948412,33773800
2025-03-06,72.00330352783203,75.47994132169514,71.37571796853969,73.79641598322218,60967000
2025-03-07,70.5688247680664,72.05312660299339,67.02245468231907,71.68454020636642,38853100
2025-03-10,65.41861724853516,68.28759764073682,63.40635303472896,68.08835866895079,32136400
2025-03-11,66.90290832519531,68.73586096962829,65.0898681744532,66.1756994954917,23333000
2025-03-12,69.58261108398438,71.05694895425155,68.36728005582948,69.45311146302275,20642600
2025-03-13,68.49678802490234,71.30599272713555,67.39103651017543,69.46307606932038,14947800
2025-03-14,68.47686004638672,70.4891317100045,67.7197748107461,69.90138628739528,15613100
2025-03-17,70.13050079345703,70.29984818640735,68.2477365772283,68.48681569669863,13419400
2025-03-18,68.01861572265625,69.67226471518458,67.5006096817345,69.35349001303541,11613600
2025-03-19,69.54276275634766,71.09679619684282,67.72973007592743,68.26766385146165,12228800
2025-03-20,70.22016906738281,70.85771860215495,68.58644743450547,68.90522220189155,9083000
2025-03-21,70.12054443359375,70.51901474204814,68.17801213013848,68.33739569340685,11942300
2025-03-24,72.48147583007812,72.64085939574126,70.78797889374913,71.12668132109056,12185900
2025-03-25,71.39563751220703,72.94967082829875,70.81785599212407,72.22246200472007,9443100
2025-03-26,66.50443267822266,70.9274303807174,65.58794882978877,70.72819905725096,19777100
2025-03-27,64.6117172241211,66.37493833903422,63.67531310197203,65.8071205969243,14956100
2025-03-28,61.80250930786133,64.64159787370588,61.015532547471274,64.38259103606373,18790400
2025-03-31,61.33430862426758,61.4239642546463,59.01322988238786,60.14886533378858,16032400
2025-04-01,62.43009567260742,62.47990731129213,60.54733125319836,61.21476845060951,12613300
2025-04-02,62.987953186035156,64.48221494063019,61.22472834371317,61.26457613452252,13138200
2025-04-03,55.42700958251953,59.072998957786716,55.2078505260522,58.41552558847934,25213200
2025-04-04,49.24078369140625,52.65765405446253,47.12890005421316,52.488302833504164,37313400
2025-04-07,50.80477523803711,54.809387389282,46.90974262179139,47.27832522125647,30875500
2025-04-08,49.838478088378906,56.03466841641032,48.35418411082361,54.03236460370535,32326200
2025-04-09,60.726646423339844,61.06534506769966,49.519711014500785,50.09749261962419,38033700
2025-04-10,52.66761016845703,58.19636375571039,50.117412397090995,57.97720850979264,34622100
2025-04-11,53.24605178833008,53.24605178833008,51.30130852558922,52.44820947152703,17726800
2025-04-14,52.11909484863281,55.87893062644248,51.20157717990239,55.69941563831487,19413000
2025-04-15,53.176239013671875,53.99402783611524,52.28863922865985,52.36842155541884,11297400
2025-04-16,51.78998565673828,52.29860891115665,49.56599868142063,50.34389441326472,19820200
2025-04-17,51.56060791015625,52.348478835747585,50.65306159220045,51.86976965746547,12283700
2025-04-21,49.246864318847656,50.57327643790658,47.96034146173932,50.16438201871852,14038000
2025-04-22,50.4835205078125,51.33123107447986,49.645785110251566,49.97489721134194,15732400
2025-04-23,53.625022888183594,55.79914535919092,53.216128504429655,54.702108955754895,18934600
2025-04-24,57.17543029785156,57.813704139205086,54.31316557168934,54.65224902545992,21404800
2025-04-25,58.761138916015625,59.10022236507475,56.60696282917296,56.8263708857442,11929600
2025-04-28,58.5417366027832,58.71127643072193,56.547128907999536,58.13284217752904,13840000
2025-04-29,58.52178955078125,59.5889043536825,57.8535940006548,58.05305552924832,14831900
2025-04-30,58.212623596191406,58.28243456006355,55.709392652346565,56.12825843557939,14316600
2025-05-01,60.78567123413086,61.613431462445085,59.110200439292925,59.987828904306205,17638200
2025-05-02,62.161949157714844,63.258981842026614,61.80291917247472,62.03229859539765,15638600
2025-05-05,61.812889099121094,62.7802750030283,60.91531796130875,61.523670083914105,9098900
2025-05-06,61.05493927001953,61.67326655487591,59.808309531931336,60.20722876547233,9818100
2025-05-07,56.158180236816406,56.28782699600118,53.63499895093337,55.01127930646846,40342900
2025-05-08,57.4746208190918,58.8708438991965,56.537152783563066,57.90346177057575,18868800
2025-05-09,59.489173889160156,60.70588195242349,58.98054681472673,59.68863160796875,14698300
2025-05-12,64.32608795166016,64.93444381076156,63.0096473863047,64.54549598068995,20383100
2025-05-13,65.30345153808594,66.85924292086649,64.22636168439618,64.87461063016262,19733700
2025-05-14,65.72232055664062,66.73956706331911,64.77487740131387,66.47029839087669,11472600
2025-05-15,65.02420806884766,65.78216112639532,63.76760689000385,64.92447920547087,9962500
2025-05-16,63.58808898925781,64.96436930661389,63.32879167366915,64.9244762413196,18712900
2025-05-19,62.39133071899414,62.80022514855129,60.47650533355686,60.93526419512589,20323500
2025-05-20,61.25439453125,61.25439453125,59.638763520631606,60.7856643555024,22326200
2025-05-21,59.947933197021484,62.28162428675675,59.5190922502966,60.785668557552405,14022800
2025-05-22,61.6832389831543,62.69051795938043,59.16006156713941,59.249819062006964,16653100
2025-05-23,60.526371002197266,61.13472697664372,59.83823269578421,59.98782979928862,17443200
2025-05-27,63.64793014526367,65.34334361324048,62.29159632735248,62.770301709366045,25511700
2025-05-28,64.41585540771484,65.7223286939396,64.32610170872933,64.62529592299758,23421200
2025-05-29,63.55817413330078,67.40776381248455,63.15925487450877,67.17838818709866,38742400
2025-05-30,60.027713775634766,60.8155846831234,58.45197576506954,60.636069696495305,48347500
2025-06-02,61.30426788330078,62.13202808709018,59.36949601083544,59.58890407169123,18270300
2025-06-03,62.191864013671875,63.33876107220029,60.98512735905903,61.86275194182547,19286600
2025-06-04,66.12124633789062,66.84927386586128,61.69321494036756,62.8700337528253,26990200
2025-06-05,64.98432159423828,67.40776261080836,64.6352591646419,67.08862568769908,23426600
2025-06-06,68.16571044921875,69.59185512984831,66.13120986650654,66.78943400010043,22926300
2025-06-09,68.9535903930664,71.04792704173421,68.7740753883906,69.28270250310952,19351800
2025-06-10,68.65438842773438,70.38970247986957,67.87649269827845,69.74145350238165,14948700
2025-06-11,68.05601501464844,70.05062278560739,67.45763420512571,69.2029160047148,13885500
2025-06-12,69.45223236083984,69.87109810863382,67.58727161400893,67.75681903377446,11862600
2025-06-13,67.00884246826172,68.78404195422122,66.78943442234332,67.87649187498131,14159800
2025-06-16,70.23014068603516,71.08782267162914,67.85656007987103,68.33526170370365,19706100
2025-06-17,69.8012924194336,72.55385310052216,68.98350358918275,70.03067564653445,25313400
2025-06-18,74.74791717529297,77.44064201531492,73.53121292405068,74.32905140311985,55359800
2025-06-20,73.31179809570312,77.11152280858109,73.10236522896737,76.85222171265056,46009100
2025-06-23,70.58916473388672,72.98269547694458,68.99348010812297,72.79320531210173,26862100
2025-06-24,75.00721740722656,75.23660062764827,71.71611945348178,72.19482101349143,26999800
2025-06-25,75.72527313232422,76.28376079079267,74.39885733463795,76.16408921187725,19426700
2025-06-26,79.75437927246094,80.90128006599389,77.24116965077545,78.81691134593119,37440600
2025-06-27,76.95196533203125,78.78700068304633,76.20398747744537,78.63740359036431,27254000
2025-06-30,77.19131469726562,78.22851154963357,76.50317264886188,78.18861848506279,17072900
2025-07-01,76.03443908691406,77.57028784198204,74.83767757822883,76.5231234240885,16702100
2025-07-02,74.0498046875,78.87675126674601,73.58107069967572,75.98457642998359,39388500
2025-07-03,74.977294921875,75.1368595625041,73.93012295910641,74.62824013722668,10218000
2025-07-07,71.35709381103516,74.60829889735047,71.2573573385562,74.22932617193399,22050900
2025-07-08,71.75601196289062,73.30183603852552,71.60642246619841,72.13499231137716,16356800
2025-07-09,72.06517791748047,73.29185738499186,71.10776714003941,72.31450387854818,18453500
2025-07-10,73.1622085571289,73.36166627681736,71.1975188220181,72.20479780674063,11542400
2025-07-11,72.57331848144531,73.04243619161237,71.9844312214843,72.43358226331719,10136000
2025-07-14,72.37368774414062,72.81285539267758,70.347505239032,71.97443819679197,12029400
2025-07-15,72.27388763427734,73.87087843783056,71.98443186128132,73.61136505254915,15683100
2025-07-16,70.71681213378906,70.8864907341462,67.87217118789513,69.99816439692059,26477200
2025-07-17,71.87464141845703,72.99253122612546,69.98819475296337,70.96634833467324,15030000
2025-07-18,74.50967407226562,75.11852800035861,71.01625339011703,72.21399457797544,16914800
2025-07-21,72.92266082763672,73.41174521821618,72.06427682933544,73.35185282678736,15595300
2025-07-22,71.85466766357422,73.01249069597837,70.16784978367842,72.83282876388299,12192300
2025-07-23,73.13226318359375,73.57143850528924,72.10420060330908,72.4335820945807,11239000
2025-07-24,73.90081787109375,73.98066931184226,72.25391807715503,73.53151066892124,10641400
2025-07-25,74.07049560546875,74.40986041715632,72.9625816269559,73.86089128724367,9830300
2025-07-28,75.76730346679688,76.43604213284462,74.51965329205753,75.0087300283407,13267400
2025-07-29,76.19648742675781,78.61194394013938,75.82718785055721,76.25637981307457,14717200
2025-07-30,81.58634185791016,85.10970489549807,80.41854306809626,82.9537692539226,45527600
2025-07-31,80.21892547607422,83.09350899166405,79.47033530497815,82.5944488776,26433200
2025-08-01,74.31004333496094,77.01495568687824,73.28198078208108,76.92512091208398,28877000
2025-08-04,76.38613891601562,76.74546280299842,74.67935426037384,75.55769730908015,11882900
2025-08-05,76.48594665527344,77.85337404335125,74.81908778221432,76.76542670232969,11920800
