Price,Close,High,Low,Open,Volume
2024-04-24,720.8858642578125,741.0100223836642,717.528522826797,741.0100223836642,2133400
2024-04-25,713.6691284179688,716.7409126150668,707.2006424379181,713.79712443385,2608800
2024-04-26,722.175537109375,726.0546571506188,709.8588367215773,712.3004955990241,2009200
2024-04-29,725.8086547851562,729.1364311776401,718.3359104952336,724.3810484476894,2665600
2024-04-30,769.0301513671875,783.2076616744059,755.797828444457,763.0244346922244,7437100
2024-05-01,764.7474975585938,770.5169331985518,756.3788413252522,762.7882570669242,2802100
2024-05-02,744.2293701171875,765.3282786400138,742.6344077691688,765.3282786400138,3205600
2024-05-03,723.613037109375,733.4880799697852,719.0546362728846,731.5189844530877,4595100
2024-05-06,754.8330078125,755.1382151895064,724.6270922123015,726.6355478456318,3398300
2024-05-07,765.7516479492188,767.0512580633174,750.3335980387014,757.0187150671035,2879400
2024-05-08,763.0244750976562,769.2763290180987,760.2677535286114,767.061096671041,2089800
2024-05-09,759.6278076171875,771.8854391734881,757.3141444319856,764.9936048951533,2522100
2024-05-10,748.2562866210938,765.4070915228785,748.2562866210938,762.05966524321,2082300
2024-05-13,745.9917602539062,751.7513399219656,738.9325704875527,751.7021245582765,1848900
2024-05-14,752.1746826171875,752.6866666166017,739.9072575495355,739.9072575495355,1956200
2024-05-15,776.1795654296875,776.8107042890873,752.5889973961199,753.6245827978476,3038300
2024-05-16,760.49853515625,775.6469510109181,759.5320530060202,773.901372045141,2299700
2024-05-17,759.3939208984375,764.1968360760962,756.5338417938971,762.2441281131529,1670300
2024-05-20,772.392333984375,773.5265177602934,755.5673238267101,756.3366088631307,2188800
2024-05-21,792.1070556640625,805.3619344425326,780.4893456224138,781.5446145806172,4334500
2024-05-22,791.8505249023438,793.7934210154942,784.296061814185,789.9668601234356,1767500
2024-05-23,797.3143310546875,809.3068113651362,791.1109316957909,798.842969141933,3025800
2024-05-24,796.3082275390625,798.9611771391798,793.0734384718171,796.8703834239692,1778100
2024-05-28,796.7322998046875,797.856611577928,777.3924277828204,797.856611577928,2483500
2024-05-29,800.3519287109375,804.375687018753,791.041953863104,791.9393929411524,2380000
2024-05-30,803.8333129882812,808.6953996536206,795.0065787782682,801.5945608401958,1984600
2024-05-31,809.04052734375,814.8296681751668,799.9277500720615,807.521701034578,4472100
2024-06-03,819.8101196289062,826.733444441962,807.2258679994161,812.4824686980122,2537200
2024-06-04,821.1217651367188,823.9620400612376,813.9420124208785,822.5123170288732,1748300
2024-06-05,820.3032836914062,826.9011375268358,806.3580346876386,819.0507575064432,2169000
2024-06-06,825.7569580078125,835.3036162925841,820.421503047206,823.380180374098,2109000
2024-06-07,838.2822265625,845.0082950934274,825.4810323683411,826.2207018669766,2468800
2024-06-10,853.0853881835938,859.6240705987535,837.6904166076655,842.2171596984988,3417500
2024-06-11,853.89404296875,869.989255504233,840.4912076478926,869.989255504233,4109100
2024-06-12,855.3536376953125,859.9889110667866,842.0888884387072,859.9889110667866,2594600
2024-06-13,871.1629028320312,872.8690543018569,849.633575526349,857.0598851204547,2243400
2024-06-14,866.3501586914062,872.4252837834891,863.9338931841355,870.1767200201524,2023300
2024-06-17,872.8197021484375,879.9106680359495,864.7819378258979,865.9062496810345,2532200
2024-06-18,879.180908203125,882.5439118289333,871.823641773362,874.7823192906925,2437000
2024-06-20,873.7861938476562,892.9781697380171,858.1446669821491,880.6996463916518,3360000
2024-06-21,871.7053833007812,879.6839173974098,867.681564635885,873.4608341620669,3445900
2024-06-24,877.8494873046875,891.133980962803,870.7782647307962,877.7212731271114,2878200
2024-06-25,892.1498413085938,896.8935857156671,879.2204335634327,879.4867338318974,2830100
2024-06-26,888.8460083007812,893.8658646715845,885.473132410127,891.5482577695452,2232100
2024-06-27,896.5187377929688,897.0414663942552,887.3271055166174,891.0846838453488,1948100
2024-06-28,892.9091186523438,902.9291462839337,892.9091186523438,898.7574304166753,3375400
2024-07-01,901.7753295898438,904.2014668614479,891.8538999032635,899.2111664464175,2546100
2024-07-02,894.2208251953125,899.4379380563623,866.3993734457395,890.2759219582232,4584600
2024-07-03,885.7293701171875,905.8484005879926,871.8236103644915,898.4517070611446,3078400
2024-07-05,901.9725952148438,903.836576543548,884.5460010610453,886.0548953311038,2880900
2024-07-08,905.3552856445312,915.8191269502481,899.4379308363971,905.2468152530491,2364600
2024-07-09,919.6556396484375,922.1212043659937,908.0971011458709,916.2531482993198,2416000
2024-07-10,926.8353881835938,932.6639566600536,920.1487478109879,923.6695814326984,2683300
2024-07-11,921.2731323242188,929.8927375797929,905.9668861693864,921.2238330651311,2855100
2024-07-12,935.3365478515625,937.6935817029196,923.136939846492,924.0935499536445,2315100
2024-07-15,937.3682861328125,952.792813387784,935.0309355764678,943.0292131408187,2358700
2024-07-16,928.6302490234375,943.2165680695155,925.4546306362021,942.5853690701874,2111800
2024-07-17,893.1163330078125,912.2589511071068,890.2069545843103,897.4754346008184,4200600
2024-07-18,837.2071533203125,897.3373148733396,825.1356982783221,894.5364671509096,7649600
2024-07-19,845.6590576171875,868.0858841928044,841.250656924996,855.7087015185947,3782200
2024-07-22,854.0419311523438,862.3755512404564,845.0180011565387,852.8880638153578,2904500
2024-07-23,866.1922607421875,875.4923630762289,852.1780302517559,858.0164702986532,2087700
2024-07-24,848.0358276367188,866.2415771865144,842.5031154633608,860.481992151771,2726100
2024-07-25,809.8788452148438,839.8896919797693,795.2728421160123,835.3333331599077,5468000
2024-07-26,793.5370483398438,810.6875305282684,790.2627712543688,800.6871858400011,4173900
2024-07-29,796.663330078125,813.4094853626968,792.9255559062295,802.7976859535368,2473700
2024-07-30,779.3255615234375,810.5790615558411,765.1238850065726,803.9515924498209,3848600
2024-07-31,793.1918334960938,799.9671998416989,781.179610625841,789.1482716500586,2961700
2024-08-01,820.9737548828125,829.3073743990134,808.8826177165714,822.1374940290924,4060700
2024-08-02,793.3792724609375,808.8925858876497,776.179491153284,805.4210516181116,3515900
2024-08-05,764.5814208984375,782.0178857634438,737.2530823976738,747.5591540136642,4661800
2024-08-06,782.2545776367188,795.1642999237554,774.1872577663847,778.2702470501893,3437600
2024-08-07,761.5045166015625,775.7456216735164,752.5101407871132,767.5796419450414,4407700
2024-08-08,833.6665649414062,865.689349364839,813.8730050489946,862.9476126279544,9434900
2024-08-09,879.3978881835938,895.976342870054,848.1542594315875,848.1542594315875,6587600
2024-08-12,872.198486328125,892.2582878868375,870.8374897392503,891.755363229604,4206100
2024-08-13,895.5424194335938,902.0909738780348,878.0665253208272,881.7648724581234,3506800
2024-08-14,918.846923828125,921.5097457522107,891.3410694932708,897.4655538992228,3562900
2024-08-15,920.0321044921875,926.333022514604,908.5956338747667,924.3972970725887,3080000
2024-08-16,910.6893310546875,924.6935475478202,907.9931916150886,916.8816269845554,2364900
2024-08-19,910.3831176757812,914.5211802871429,905.1389435563352,910.6892724632232,2374600
2024-08-20,938.194091796875,955.0130159336348,918.9753575829427,920.5456141013377,4961500
2024-08-21,940.1693725585938,944.6432477151486,927.5280531237122,943.774151352885,2617000
2024-08-22,942.342041015625,960.4744952901075,936.3868205614278,940.1791859610469,3183700
2024-08-23,940.9296875,948.5935030620719,931.4190575507112,943.5962299651517,2063300
2024-08-26,938.7471923828125,943.1617530155745,931.0833762425352,937.4336622781029,2166000
2024-08-27,942.6481323242188,960.4250021685742,938.1743180915723,940.6926959304778,2912900
2024-08-28,937.1768188476562,946.4603193374624,931.5672360992513,942.3222567108492,1701800
2024-08-29,928.545166015625,945.6504721924529,924.3972177265256,943.161691163282,1762800
2024-08-30,948.1195068359375,949.0873393600903,928.8513452757435,933.285677102274,2555100
2024-09-03,944.6729125976562,957.6302726606029,939.7842605890544,945.897531951385,2529400
2024-09-04,934.5794677734375,942.1741443671622,926.3823672523702,937.9768276862811,1891700
2024-09-05,901.4354248046875,931.3104416223723,894.9369745164319,929.493223994203,3201100
2024-09-06,891.5199584960938,916.3977037126625,881.9303027092425,906.3833854726037,3440000
2024-09-09,897.0110473632812,904.0822650313306,884.8141025712694,901.2577322376877,2405900
2024-09-10,890.0780029296875,903.766178333131,883.905478637526,902.7785744463852,1930400
2024-09-11,909.474609375,910.1165157706997,886.0782695583325,890.9669211310287,2721100
2024-09-12,923.429443359375,925.997189458837,907.2426005246663,912.8521835980977,2510800
2024-09-13,912.2597045898438,930.6685971776993,910.6696163519925,925.3948256196569,2045400
2024-09-16,912.0916748046875,921.04924931977,909.0202411738624,919.5876148518136,1760300
2024-09-17,894.9469604492188,910.0770605393615,891.1150522141364,910.0770605393615,2248000
2024-09-18,893.7518920898438,904.1513903190848,892.2606608020624,895.075307867492,1777000
2024-09-19,903.697021484375,905.4450996195054,892.655617475884,901.5341666027676,2446500
2024-09-20,910.0671997070312,928.2094803526176,901.8799842527877,910.5610017067011,9921800
2024-09-23,907.1339111328125,910.5707532550931,898.1763369449133,909.5831494012373,2292000
2024-09-24,912.9706420898438,914.2051469324539,897.92945437662,910.6892795518424,2767400
2024-09-25,913.09912109375,927.6563939191789,909.7709005480638,920.2394784842635,1805100
2024-09-26,898.0480346679688,910.4226808665061,894.0778474838231,908.8524243356699,2693000
2024-09-27,866.9088134765625,890.0385404231231,864.7558441886285,882.5426002321487,4377300
2024-09-30,874.9578247070312,876.4293449123622,848.1641253694436,853.8033654878003,3244600
2024-10-01,873.515869140625,880.2217381304863,867.9754257858311,877.8119822282886,2455200
2024-10-02,880.0242309570312,882.2759365465287,867.8075753065574,869.0914483449915,1751600
2024-10-03,874.5726318359375,880.9426891212819,869.9605384468978,878.5131617985361,1974700
2024-10-04,876.1627197265625,877.9502805178986,866.0200678488831,874.9282147524751,1970500
2024-10-07,887.263427734375,894.058147847094,878.5428678310095,879.4712179707868,2915700
2024-10-08,902.3934326171875,910.5411650273294,891.0458731232685,891.8063474373542,2200000
2024-10-09,908.3388061523438,909.9288339729111,900.6947615704272,904.9315606235859,1820100
2024-10-10,899.4010009765625,910.570798710118,893.9296970533576,908.5955909038054,1682100
2024-10-11,920.506103515625,920.683864987074,899.8849289277126,904.6846694925131,2293900
2024-10-14,917.9877319335938,925.3848756708542,914.521232519969,924.3972717480464,1550400
2024-10-15,901.9984130859375,915.0347967937024,896.546820196849,912.9805637765944,2284200
2024-10-16,905.0599975585938,906.4327815198582,886.7103595158986,898.7492541118276,1645400
2024-10-17,905.7513427734375,918.9753743201802,904.6847136141646,909.5832509766011,2191200
2024-10-18,906.5907592773438,909.5042029541574,894.3938747377157,905.810573865534,2286900
2024-10-21,894.8975830078125,907.4697621563159,893.3470375538744,906.6006658473754,1592200
2024-10-22,897.8800659179688,899.8256165721838,889.040999389213,890.5026338006458,1391800
2024-10-23,892.0531616210938,896.6949116891147,880.6759461826346,894.3937778816127,2646600
2024-10-24,880.2711791992188,888.8435744392722,877.2688848258398,887.1942926846991,1797100
2024-10-25,881.634033203125,889.791651243211,878.424320456705,888.5768574297608,2228300
2024-10-28,884.4882202148438,887.0757376599736,879.7378477762671,883.7771140484133,2084100
2024-10-29,892.3792114257812,896.7246327234064,887.0757829331174,887.0757829331174,3187500
2024-10-30,836.3327026367188,849.8332322843773,759.4674673174738,788.601784984399,18257200
2024-10-31,819.4544067382812,842.9198837982531,815.0101894247579,826.1405040746528,6582800
2024-11-01,808.7785034179688,822.6740983632459,806.6057626510928,817.7360785651472,5266300
2024-11-04,796.1470336914062,810.0228566272654,793.7175063627076,795.0211507626026,3918100
2024-11-05,796.0679931640625,799.1789695446244,787.6042205507886,793.86565576743,3733300
2024-11-06,766.7559204101562,810.556129246931,758.09461492134,807.1983121553542,8257900
2024-11-07,787.5648193359375,792.6015756083968,768.5435567122248,774.9235002320956,4557600
2024-11-08,821.232177734375,836.7672290625749,791.3275610780711,793.5397843107334,7212900
2024-11-11,822.1209106445312,833.53760817474,814.4077273686536,820.9950278443621,3342800
2024-11-12,808.7093505859375,823.6518030711303,800.6702400202018,819.9088058261101,3378600
2024-11-13,801.7467651367188,818.8323015203924,801.2331917904413,810.151284447137,3059300
2024-11-14,776.4837646484375,799.159171006142,773.7975110791742,799.159171006142,3998800
2024-11-15,738.1705932617188,769.6085959980185,736.1921140840558,766.8486392814001,7334600
2024-11-18,719.375,726.1018167442966,703.7450274645608,725.3005351382293,9148100
2024-11-19,721.8777465820312,722.1448605775761,704.7540126456629,708.6021689277734,5832500
2024-11-20,745.302978515625,749.2203890575768,727.546176044891,727.8725816395919,5158900
2024-11-21,741.8504638671875,744.8973384123258,727.0910275339435,738.0913658685398,4143200
2024-11-22,739.9611206054688,753.0883493786197,737.0626558316935,748.903824826042,4015500
2024-11-25,746.8758544921875,746.8758544921875,732.0471634125473,741.9296567803187,5690500
2024-11-26,780.8265991210938,798.3163477976982,765.62199147844,776.750936847367,6622600
2024-11-27,779.708740234375,786.2773054796007,771.9036255248399,779.6394862189667,2714700
2024-11-29,786.791748046875,791.7182026649415,780.8365662857618,782.8150456274308,2206900
2024-12-02,791.1937866210938,796.6840540937616,786.663052538311,789.5219693524979,2895600
2024-12-03,804.5783081054688,808.3374067309293,792.98438791466,794.2901915088847,2782100
2024-12-04,820.91064453125,837.3518024197847,811.6711197822258,819.1893168500569,3871100
2024-12-05,816.7359619140625,822.1866815583279,808.6637936589251,818.8727531787458,2423400
2024-12-06,817.8142700195312,831.950481796838,816.8052263328897,818.7738034247557,3047100
2024-12-09,794.93310546875,814.8365996577222,792.6578666625062,814.8365996577222,3176000
2024-12-10,790.9761962890625,805.2410140546959,788.4239412795979,800.5619301860041,2695200
2024-12-11,787.46435546875,790.8969875839547,777.9082679982398,786.6927196699687,3510900
2024-12-12,773.9315185546875,793.2118476228133,770.0141686762252,788.1567877603825,2823800
2024-12-13,780.6287231445312,785.7035269591279,764.6722840808942,768.7677503836198,3059400
2024-12-16,770.6175537109375,791.1739790547108,766.9079056667578,783.4776669307606,3426200
2024-12-17,770.2417602539062,779.5208328662661,764.1183644943006,769.4899284702939,3924800
2024-12-18,756.4814453125,770.6176576295859,754.295204034094,766.6606991821939,3354200
2024-12-19,749.3885498046875,764.6525096882453,744.3039041146336,756.8671988150201,4032600
2024-12-20,759.4985961914062,802.6195160458608,758.3609465131781,802.6195160458608,9942300
2024-12-23,787.7117309570312,790.7585454266241,764.7514583004688,776.7212332071093,3622300
2024-12-24,787.1082763671875,789.1659116953587,778.6304855263816,782.8545580507763,1165400
2024-12-26,785.5947875976562,795.2596178895469,782.9831804392988,785.5749834836336,1274200
2024-12-27,774.7427368164062,784.7637384867091,770.8352284408144,781.4992599827128,2096500
2024-12-30,765.51318359375,771.3694650047667,762.7037166184424,769.5492376100277,1719100
2024-12-31,763.6929931640625,765.5824142879097,756.0758359493118,762.7037535356116,2327000
2025-01-02,769.6976318359375,778.5315338629526,763.4654346824714,772.1905348486804,1938900
2025-01-03,773.5654907226562,777.3840011090275,767.1849442022482,769.7964906143683,1799100
2025-01-06,756.8671875,776.3255737422537,755.1360182144297,775.2868238681971,3991100
2025-01-07,764.9691162109375,775.5243468730488,753.4247062655867,756.6694413373863,3576100
2025-01-08,778.7491455078125,784.0317113794212,762.3772426959115,765.5032735497898,3478400
2025-01-10,791.292724609375,791.3916244110707,776.4145234282777,783.4084541544172,3973100
2025-01-13,788.8987426757812,796.6742114821718,775.1779948490623,785.8519283123518,3683800
2025-01-14,736.8944702148438,775.7913799228874,721.1556941826467,775.7913799228874,10373000
2025-01-15,738.7047729492188,746.4801817534102,727.358223661927,740.9404641169773,5736900
2025-01-16,749.4478759765625,757.272794806957,738.3684410672477,739.4565804456437,3070300
2025-01-17,717.910888671875,747.1528673839546,717.2085672419313,739.783020748779,5560100
2025-01-21,734.3619995117188,735.2820454809778,718.7122820319894,723.4012681176077,5122800
2025-01-22,745.8668823242188,752.1881380966506,731.0975417864431,737.557305598896,3737800
2025-01-23,758.3510131835938,758.3510131835938,736.2415334418686,739.6148137333369,3127200
2025-01-24,776.9585571289062,780.796811159898,752.3067260755857,753.7510374594988,4170600
2025-01-27,799.4736938476562,800.5420894457293,770.3307359435527,770.3307359435527,3915200
2025-01-28,796.3279418945312,807.367889170392,791.5004480226709,798.5537308993622,2808800
2025-01-29,795.4277954101562,800.4135412638027,790.4024413302913,798.3064560830512,1827600
2025-01-30,814.3717041015625,815.7467616490654,796.3378853482407,799.7111658488745,2643000
2025-01-31,802.3524169921875,818.4473031299844,802.3029670912364,814.1441353146105,2561600
2025-02-03,801.7094116210938,809.1584145104802,793.1228194615413,795.6157224808405,2808800
2025-02-04,817.18115234375,820.119164933589,797.2677546401995,802.3227544356474,4299700
2025-02-05,833.1177368164062,837.7869787761975,822.1173981168293,826.1634143449282,4578900
2025-02-06,861.00439453125,878.1874801302328,826.6184192218384,830.4863795494748,7138500
2025-02-07,868.8590087890625,879.7900940182154,860.2625144663265,867.0981937421521,4426100
2025-02-10,859.5304565429688,870.5307954000251,850.1227788548647,868.2852023226244,3065600
2025-02-11,855.6921997070312,864.7833134693433,851.2406217894802,857.7003849492424,1944200
2025-02-12,863.576416015625,868.3347161870159,846.8978517893537,847.7090354610956,2533400
2025-02-13,862.4783935546875,873.9931565941786,858.4620833317107,867.6323534299642,2472900
2025-02-14,836.6246337890625,865.589918756669,833.8697793720926,861.2297392774525,3222300
2025-02-18,849.4376220703125,854.9175136049199,843.6504796831306,848.6646563427728,4289400
2025-02-19,859.1984252929688,873.3491419272467,849.4178078179337,849.4178078179337,3205500
2025-02-20,865.21337890625,872.3481907587442,856.1759707205731,858.9902794588294,2990300
2025-02-21,865.7683715820312,886.3007727902121,865.5206354604421,872.6455287366432,3940400
2025-02-24,873.41845703125,885.0223777603499,862.1415044212681,871.3275182879961,3017100
2025-02-25,893.6337280273438,903.7413739109966,882.6738843989931,882.6738843989931,5111300
2025-02-26,906.7240600585938,914.0768506926389,888.4807394838828,890.2347304551608,3032800
2025-02-27,896.9632568359375,917.1190936755086,895.8732421277363,907.4276278679775,3085400
2025-02-28,912.293212890625,912.8778362581602,884.5269294674858,893.673388060028,4071100
2025-03-03,921.3009033203125,927.1574192605716,901.7595065613517,904.5341391004345,3979800
2025-03-04,902.8098754882812,920.7459463824819,894.614745284671,913.8886275162813,3343500
2025-03-05,921.3009033203125,922.0639499494802,893.4752249509285,896.6065829987963,3109500
2025-03-06,904.4945678710938,922.945950772506,890.1457099711656,912.08517660191,3273100
2025-03-07,861.7055053710938,899.7775748061075,853.5896677781592,897.1912242665609,4818100
2025-03-10,822.2460327148438,855.3732966560303,818.3020933682891,846.1773036182503,5962900
2025-03-11,816.59765625,824.8125637173554,804.2901434898292,819.7092362442982,3796500
2025-03-12,814.4176025390625,827.0918209403958,805.8955043429839,807.5702029061785,3014800
2025-03-13,794.3906860351562,813.6744273793382,788.1774446390444,810.8304214907006,3566300
2025-03-14,806.1134643554688,807.8278393661346,792.755552647738,795.8373753428683,3102300
2025-03-17,817.2913818359375,821.4929767685143,807.1936551304258,809.5521078395997,2546600
2025-03-18,815.061767578125,828.7169512904392,805.2613119909328,825.8729454237847,2354900
2025-03-19,829.430419921875,834.5040506437297,812.0789730057202,814.2788406429338,3790500
2025-03-20,834.9400634765625,846.6530340069496,824.9216297110552,831.4321419351318,4402700
2025-03-21,829.9853515625,842.7288826939503,817.8462820307219,830.2132494319782,5963800
2025-03-24,857.0679321289062,859.0200637848461,830.1736835729035,837.6652216600173,3102400
2025-03-25,844.6314697265625,866.9970930081133,840.2415931127327,861.6757262008502,2670600
2025-03-26,819.2732543945312,843.6999991325448,818.9165289034271,838.0318258323884,2562100
2025-03-27,814.2293090820312,819.2831620651702,807.9070786540999,815.368919392211,2128200
2025-03-28,815.061767578125,822.2659534228135,810.0277526002951,812.574487214459,2124700
2025-03-31,818.4308471679688,820.5118666577101,782.2515186198831,801.6541660541274,3737000
2025-04-01,797.9381713867188,813.2284368249927,789.7827180068534,811.1870936996306,2987700
2025-04-02,810.810546875,812.4257911830879,787.8404615544745,787.8404615544745,2683800
2025-04-03,781.9444580078125,811.3754626227067,779.9328115489027,803.1704732369805,2675100
2025-04-04,731.5250854492188,761.3128716186513,728.0468609368164,755.2086202599061,5299400
2025-04-07,717.1762084960938,741.2264496872552,670.9586052469618,691.6098537450821,6274400
2025-04-08,719.6634521484375,756.586050209115,706.8208514194689,748.1431845577031,4115200
2025-04-09,746.8847045898438,747.9945574481794,682.7606724872123,698.0212400129957,6619000
2025-04-10,714.3817749023438,735.2312859500568,685.5056980573722,732.2089173130028,4182700
2025-04-11,725.7776489257812,729.1766418522772,705.532659649982,716.3438982280659,3603400
2025-04-14,747.5189819335938,752.6818247080322,727.8685954531355,743.6543345564743,3461200
2025-04-15,750.3233642578125,758.3797480425281,744.6848875207505,748.7279580966946,2458100
2025-04-16,728.2451171875,749.4512926140219,723.7264128112408,748.7972958743117,3302600
2025-04-17,832.3536987304688,850.2303143351157,814.3977906369523,833.1860581750318,10853400
2025-04-21,810.6124267578125,836.2679335009545,799.6921991816416,833.8897030270599,3326600
2025-04-22,820.0462036132812,824.4658379316462,806.6288366302404,814.4374842607854,3086500
2025-04-23,821.9092407226562,838.3490379994283,811.2268895476625,829.3810016020294,2714600
2025-04-24,851.9447631835938,854.4419628759881,821.7011757735664,828.4296676884037,2939500
2025-04-25,876.530029296875,877.5606502892196,843.3631457984009,851.8753252127551,3398900
2025-04-28,869.3456420898438,874.2607483769284,856.5822726277341,862.5576967431444,3457600
2025-04-29,877.1840209960938,884.3881458697238,866.1151886548478,869.7519377756385,2454400
2025-04-30,890.8095703125,894.3274111907766,874.1319574435178,880.1569169382054,4374100
2025-05-01,786.9090576171875,843.224454377577,784.8974715941011,836.3572157760781,12601100
2025-05-02,816.1616821289062,824.0000867816154,800.2768736753477,817.6480988386162,6059400
2025-05-05,814.021240234375,822.1271584835156,804.6766414370935,809.6016062649265,2889600
2025-05-06,768.1008911132812,811.008775593729,763.3740665239776,809.4926619692526,5982000
2025-05-07,769.6863403320312,777.2373926472083,765.2667668158506,773.4321393659171,3807800
2025-05-08,744.6452026367188,763.0073714396357,732.3872248989853,758.0724875417862,6162000
2025-05-09,727.9180908203125,755.1096096545917,726.3623007354679,745.2001648969455,4072600
2025-05-12,748.7279052734375,758.3995327817128,715.6402555752853,721.278731914549,9176100
2025-05-13,739.3040161132812,752.6223119795914,734.1411737399764,748.7080692941358,4523900
2025-05-14,709.0802612304688,752.6223660377857,707.5641475595044,742.4552655435455,7558500
2025-05-15,726.649658203125,731.9908634825607,705.7605920477652,719.1284234469372,5212900
2025-05-16,752.0698852539062,753.5394699061775,732.8160717500526,734.8020231640094,4645100
2025-05-19,749.8057861328125,753.3904134811002,742.3088325204664,747.7106221753123,4062700
2025-05-20,741.7627563476562,758.1369152591728,737.7809142600726,750.6895978204776,3873500
2025-05-21,719.8577270507812,745.2481223099613,718.8845696778066,741.8024652055376,4060000
2025-05-22,710.1762084960938,717.1170987049102,706.5518230723604,712.062825897776,4249900
2025-05-23,708.6966552734375,714.5849934580499,704.0197182604754,705.0126938856665,2635700
2025-05-27,720.1257934570312,726.1730420142063,709.3123343642387,711.993380821146,3792700
2025-05-28,714.3367919921875,724.8623100019898,709.7194308181516,720.1257965943657,2948800
2025-05-29,717.4944458007812,722.2210197440323,711.9238667704178,714.1778803561419,2785500
2025-05-30,732.4883422851562,740.6605732255449,712.0727650243483,719.9073575716005,6106200
2025-06-02,741.8718872070312,742.1201310942433,725.5672456647391,727.3545895313825,2946900
2025-06-03,745.5062866210938,751.6825660649162,736.251746302451,741.0080778414051,3056500
2025-06-04,760.4605102539062,767.192853749952,750.68960303958,751.0768780946265,3135900
2025-06-05,760.3015747070312,764.5912367104372,747.7602876252021,764.0947488943915,3636400
2025-06-06,764.47216796875,767.173032891909,759.8250487758351,763.0819776894343,2069900
2025-06-09,768.2752685546875,773.8160294530772,762.1982619776979,766.527621584965,2262200
2025-06-10,801.52001953125,802.9499068954023,771.5420821518275,771.6314766273975,4744400
2025-06-11,802.9300537109375,814.954974704884,799.375244396997,803.9627872109468,3125400
2025-06-12,806.3261108398438,812.8102108391239,800.6859553617669,804.6380399781508,2271100
2025-06-13,813.6046142578125,819.2050121592081,802.4236973645257,804.6480140039118,2754600
2025-06-16,801.9073486328125,819.2049686990582,800.100125550305,815.9082820370978,2821800
2025-06-17,785.6820068359375,799.5042102672049,783.3981750691147,799.5042102672049,2875600
2025-06-18,779.5157470703125,785.0763867777608,773.9649862105188,784.401170570887,2442900
2025-06-20,757.372314453125,780.478877720667,750.2526958589837,780.478877720667,6210600
2025-06-23,765.226806640625,787.6382754227728,758.4646445598376,765.1175938593606,3951500
2025-06-24,772.6145629882812,778.929874003963,757.6603511119031,767.4610165918929,2788500
2025-06-25,786.7345581054688,793.3378701077341,768.1659022087961,773.5279947073591,3023100
2025-06-26,789.5347900390625,793.1889331400545,782.7130522061225,788.3730255041594,3118200
2025-06-27,770.0029907226562,796.8629703109168,769.1986828591228,790.2100212412416,4115100
2025-06-30,774.0543212890625,779.4858688894769,768.5631369687327,773.0712245068005,3041500
2025-07-01,770.4498291015625,784.4507614880841,767.5701754813786,774.0543355503318,2734000
2025-07-02,773.8060913085938,774.3621552466735,762.6052969190123,771.0455899187671,1978300
2025-07-03,775.186279296875,778.0460540010872,767.5701730745881,774.9777931996747,1450800
2025-07-07,767.441162109375,775.6630304003414,756.6773389322245,775.1963002830723,2576900
2025-07-08,772.1974487304688,787.1219024482815,763.3996986590577,769.4071894646988,3301800
2025-07-09,781.3924560546875,788.4227412970102,776.4970929060556,778.2943765797173,2703100
2025-07-10,785.0962524414062,793.8741235891125,780.905863520134,784.1230950541994,3130400
2025-07-11,787.4396362304688,790.1405009290862,771.7406935020874,780.826384408735,2852500
2025-07-14,793.7251586914062,795.2543193277668,781.8292695524317,784.4507397345543,2401400
2025-07-15,766.3289794921875,799.7624536004602,759.0107535938827,796.038794807981,4174100
2025-07-16,784.252197265625,790.4483559486604,766.7360913379792,768.0667054453978,3255400
2025-07-17,756.1510009765625,784.4508086296577,754.6814163240725,781.2633347914689,4107300
2025-07-18,766.289306640625,770.5094534062428,755.158027118176,758.4944109567452,3357700
2025-07-21,756.826171875,766.5772000079759,755.1579800596705,762.7740863075677,3058000
2025-07-22,770.9860229492188,772.8230036754439,757.1439398411768,757.9780660614024,2496600
2025-07-23,793.2783813476562,794.469964323706,771.6215834865749,774.5210555967012,2683600
2025-07-24,799.7723388671875,804.4492758119773,792.0470201311468,795.7309208587978,2786400
2025-07-25,806.9813842773438,809.4638234049727,796.7338682857209,803.3173017007066,2976900
2025-07-28,802.4335327148438,814.4584532119612,796.8629539004087,806.9416809243976,2587700
2025-07-29,757.5907592773438,774.0145541678087,749.8753193375092,769.059615534921,7100700
2025-07-30,754.7409057617188,772.6342847367415,753.0825928846443,768.5631090476619,4338700
2025-07-31,734.87158203125,761.066287573116,730.274099388565,742.0507774216095,5810300
2025-08-01,756.9751586914062,762.6053137646352,740.7499095937014,741.5740963687408,4859500
2025-08-04,763.5982666015625,769.0397537107275,747.2836841210645,754.6316674878368,3353400
2025-08-05,760.5697021484375,764.5316652475561,754.1848760680199,760.1923665574335,3615200
2025-08-06,741.1272583007812,757.6404488161534,734.9906758308475,751.2456829706957,4752100
2025-08-07,636.3583984375,673.5254719592162,628.7522311720338,670.913940995567,26101600
2025-08-08,621.2552490234375,651.5707645592591,619.3983893784804,650.3990605473799,14125100
2025-08-11,630.7579956054688,649.843020091227,621.5035154071642,624.9987486618003,11294200
2025-08-12,634.9384155273438,641.6410011956746,624.978901227372,635.0079310959344,6897400
2025-08-13,655.8505249023438,657.1016840090457,639.9728528051832,645.8314338073365,6310000
2025-08-14,679.622314453125,680.6649267606529,650.4983217718285,657.3498779751664,8395900
2025-08-15,697.8336791992188,703.36674775122,682.4784193574195,690.8377595246925,8224600
