Price,Close,High,Low,Open,Volume
2024-04-22,413.8155212402344,416.14730709405615,408.9938276035389,412.32355460226944,47807700
2024-04-23,419.9908447265625,421.1863779906692,413.8649164811478,415.74220734573504,44384700
2024-04-24,421.4136657714844,424.59519137964264,419.1312702431236,423.0834744692618,48440300
2024-04-25,419.3782653808594,420.23786493944755,413.1436658883996,414.230497882568,57392200
2024-04-26,425.8500061035156,427.381473182625,421.81877105316397,422.5103887021801,41874900
2024-04-29,427.5791015625,428.57704279451684,424.84221094712433,427.9545657944638,30022200
2024-04-30,419.5165710449219,427.39133873179975,419.4375402321003,425.9981832015452,43665900
2024-05-01,416.4832458496094,425.00027078139163,415.6335364646761,418.0937738009243,52251700
2024-05-02,421.79901123046875,422.6981413555137,415.60394164929187,420.2181234298724,36559000
2024-05-03,430.2765197753906,431.26457091188445,427.4506778454958,429.2489381506173,48515300
2024-05-06,434.9894714355469,435.0783924110158,431.3040301921814,432.07470879916997,30227200
2024-05-07,435.0586853027344,436.68896365352816,434.3275069549733,435.4341495604902,30996100
2024-05-08,434.8017578125,436.20480361971187,432.3217399415846,432.44033140017706,24896700
2024-05-09,435.7502746582031,436.3233611678897,433.22086631601803,435.068517003567,24580100
2024-05-10,436.7778015136719,439.0009161561034,435.2364444404865,437.25207682577593,27116600
2024-05-13,437.78564453125,438.78358573741383,436.3727387710848,438.6847746021528,22994200
2024-05-14,440.6015625,441.1351184674474,437.1730244226559,437.3607565194814,34478300
2024-05-15,447.4883117675781,447.7353245285619,441.5600055039681,443.0717223950717,41464700
2024-05-16,446.579345703125,449.25695573333155,446.41136374933757,447.300603706104,34780400
2024-05-17,446.3619689941406,447.31048959544074,444.1684943734974,446.70776275246817,35803700
2024-05-20,449.4742736816406,450.136250950765,446.3915594570712,446.57929155498357,24474200
2024-05-21,450.3536376953125,450.54136979919565,447.42901515243744,447.62663741534305,23167700
2024-05-22,450.2647705078125,451.36152293797704,447.66619122011053,450.6105944327446,25120000
2024-05-23,448.23919677734375,455.0764924532298,446.4508269733412,455.04685213090073,40899200
2024-05-24,452.47796630859375,453.7426703791155,448.15029811562783,449.84974703722804,29669500
2024-05-28,454.187255859375,454.24653650445447,451.23299315219873,453.6932303817644,26216800
2024-05-29,450.98602294921875,452.7645027751896,449.899160765381,450.0375023855627,29739200
2024-05-30,446.15447998046875,450.195635675604,444.8304950718889,450.0572940426685,30536800
2024-05-31,445.3244934082031,447.07336311604297,437.76590868384545,446.3817152995183,55941300
2024-06-03,447.715576171875,450.13628314754243,442.5480583361609,449.13837209312464,32997500
2024-06-04,448.9407958984375,450.1363293463118,445.73951982353225,447.45871917443645,23767400
2024-06-05,457.9913024902344,458.07033330703183,448.98028172906453,452.50763121803925,33817400
2024-06-06,457.833251953125,458.98928505430365,456.6673588445365,458.6731014527762,21966800
2024-06-07,457.4281005859375,460.17488126832046,456.32148824669326,457.46763107031757,25829700
2024-06-10,459.2757873535156,459.6315014350847,456.015230729256,456.3017739959468,20660800
2024-06-11,462.42767333984375,462.5462648024494,456.5092567926191,458.0012236295698,22053300
2024-06-12,468.4844055175781,470.80633154634563,465.6585939506412,466.35021160302534,34532600
2024-06-13,471.02374267578125,472.6738013539068,468.75123710526043,472.0117938199952,25859000
2024-06-14,473.4642333984375,473.5334042157013,470.36173831129486,470.8261235583217,23372600
2024-06-17,479.2640686035156,481.0425485388574,472.4267718136733,473.7309763615581,37054500
2024-06-18,479.4122619628906,480.0940196286849,477.6535322250408,479.2146698362232,24438600
2024-06-20,475.7169189453125,481.0227480217305,473.8890185540874,480.6077834849521,33918700
2024-06-21,474.4423828125,476.77419915118367,472.9504461150781,475.4403240994677,37456800
2024-06-24,469.041015625,474.9490574140219,468.9024843141438,473.2172197227776,37751000
2024-06-25,474.40472412109375,474.7015984686123,470.1889271812349,471.129079616459,29014700
2024-06-26,475.38446044921875,475.92877037792846,473.16771802191516,473.58334212660935,22737100
2024-06-27,476.611572265625,478.08612876340686,474.32554913110164,475.13704596869303,26222100
2024-06-28,474.1375732421875,482.14363827525386,473.4943252654725,477.40334252534984,34881600
2024-07-01,476.9184265136719,477.4824878396145,471.3171649653183,475.05793318372764,24898300
2024-07-02,481.9258728027344,481.98524767467785,475.2953968944467,475.42405251727433,26723600
2024-07-03,485.94378662109375,486.0724422579742,481.17380338161604,481.17380338161604,18064900
2024-07-05,491.0105895996094,491.44602546018973,486.4880122572662,486.7849168172166,28495900
2024-07-08,492.1783447265625,492.73253034096933,490.35744482196145,491.376753741408,22109400
2024-07-09,492.6038818359375,494.8107486472105,491.08976215311105,493.69247152313164,25614500
2024-07-10,497.74005126953125,498.2942369269607,493.2175036938141,494.52378120012463,28046900
2024-07-11,486.824462890625,498.05667216311593,485.636935294942,497.84886011902,49966600
2024-07-12,489.68450927734375,494.43468031357077,486.9333627636992,487.3984860685638,37109400
2024-07-15,491.000732421875,495.8103089222989,488.962114418248,491.45594988459715,31151400
2024-07-16,491.1887512207031,493.2669624935249,488.0318560940838,492.45546558304693,25950600
2024-07-17,476.7698669433594,483.7269038262073,476.7006164014992,483.2123115964839,56268800
2024-07-18,474.5135803222656,480.6690269613123,471.32699803901284,480.4909023481686,49347400
2024-07-19,470.3077087402344,476.690779451391,469.0212128794801,474.1771324025522,42042900
2024-07-22,477.31427001953125,478.3335790011108,472.75209900040915,476.1663054051844,40300000
2024-07-23,475.63189697265625,479.40235260218805,475.1568979647483,476.41370644097475,23282500
2024-07-24,458.57080078125,469.2686064367645,457.70983493602466,468.9024513256549,58818600
2024-07-25,453.5138244628906,463.08347745644176,450.9012394618867,458.90727360561084,59256800
2024-07-26,458.1650695800781,461.0943407799324,454.9982686823399,457.848383450134,39992100
2024-07-29,459.0854187011719,463.05381067459047,456.8290828356766,460.8766312425985,28218500
2024-07-30,452.7815246582031,461.7178056143378,449.4365991488919,461.01518280406907,41317200
2024-07-31,466.1809997558594,467.8831499165186,461.5693600159238,463.0141989264488,44552100
2024-08-01,454.88946533203125,470.61453674967504,451.2476651158383,466.86389265459763,56653900
2024-08-02,444.0926208496094,448.86260343484975,439.85704229778526,446.2104252259462,66323200
2024-08-05,430.8514709472656,437.6996644326979,419.0552005838826,420.3021030311629,87483500
2024-08-06,434.9683532714844,442.4301081222253,430.04993302092026,432.6922358150409,63164400
2024-08-07,430.2577209472656,444.3400455113918,429.8618783945526,441.85608592677744,54929200
2024-08-08,443.41973876953125,444.3301736904715,432.6130580671069,436.48248198323597,47890100
2024-08-09,445.7354431152344,447.36831262214395,440.985241585035,442.10351876153544,33574000
2024-08-12,446.69537353515625,449.65433226208825,443.8947276771572,446.7052794147843,27795000
2024-08-13,457.7790832519531,458.0463003756158,450.9507011946519,451.08926269593627,40084500
2024-08-14,457.9275817871094,460.2828556615313,453.6425036465701,458.69948537304487,34733700
2024-08-15,469.4962463378906,469.8920888985799,463.5189240086724,463.89498501162524,38280600
2024-08-16,470.09991455078125,471.46559709537195,466.7549889446626,467.71492303753774,38383600
2024-08-19,476.275146484375,476.31473980211405,468.4571423782289,470.23847926625564,23737700
2024-08-20,475.2756652832031,477.9278438448903,473.5833906524261,475.36472760047764,29209300
2024-08-21,477.4923400878906,479.34292733029224,474.3453511879504,476.0573769337116,25658800
2024-08-22,469.9217834472656,480.50083988140653,468.89256861321644,479.8080927390778,37739600
2024-08-23,475.018310546875,477.72986373864114,470.3472959517967,474.2661885575702,36061500
2024-08-26,470.40667724609375,475.3943780311616,468.32846606891127,474.47403729011756,27452600
2024-08-27,471.81195068359375,472.8807286031664,466.8143440444415,468.77380546465093,27510000
2024-08-28,466.4580993652344,472.06923634933787,463.0340174366107,471.3468319839668,37372400
2024-08-29,465.7752990722656,472.9698371268016,464.4986787706856,468.36810279423213,41081500
2024-08-30,471.3270263671875,471.9504927515124,465.626826998042,470.1098112366977,33466500
2024-09-03,457.0171203613281,468.41754961460447,454.6420347086688,468.28892418329235,44985200
2024-09-04,455.8295593261719,459.6297325855357,452.9794746829276,453.9097213390106,32505100
2024-09-05,456.2550964355469,460.5302382843721,453.18726380172785,454.2065727199707,34452400
2024-09-06,444.0332336425781,456.4331887234478,443.5384229367161,455.5524111706059,50624400
2024-09-09,449.74334716796875,450.7329685991711,445.15151943163164,448.3578832044554,32981200
2024-09-10,453.8997802734375,454.40449687986967,447.53652156460316,451.50488306344096,29680300
2024-09-11,463.75640869140625,464.49862479430976,446.5963760163785,455.1368141392579,57843000
2024-09-12,468.3086853027344,469.1201821772386,462.00480120861374,463.78610782015113,40067800
2024-09-13,470.40667724609375,471.5843292398022,467.34875045430647,467.57637427019046,29111800
2024-09-16,468.32843017578125,468.94199062278676,465.0132225862614,468.27896118522233,22585600
2024-09-17,468.57586669921875,472.6432267020708,466.08203143235426,471.3468249743636,30084400
2024-09-18,466.54718017578125,473.8604676353551,465.9434953333067,469.7733560531388,39909200
2024-09-19,478.3434143066406,481.1836532649459,475.50320554918557,477.6011982117997,52782500
2024-09-20,477.4329833984375,478.670010233335,473.33593602484865,477.4824523914932,34577700
2024-09-23,478.6985168457031,479.78863625808964,477.2714569319046,478.60932938150205,24843000
2024-09-24,481.007568359375,481.9589315670274,475.85432326157445,480.10574366251944,25952600
2024-09-25,481.4535217285156,483.40581684032236,480.2048367630411,480.3832116885974,26549900
2024-09-26,485.07073974609375,489.2627322137733,481.4337116875212,488.93568125355074,32020200
2024-09-27,482.3751525878906,486.23020427686686,481.1958457378582,486.0914480623736,22851100
2024-09-30,483.68328857421875,484.020229062973,478.5795822480605,481.41386237049977,30281100
2024-10-01,476.94439697265625,483.6139194959118,473.1091848680393,483.31662795419345,42735400
2024-10-02,477.61834716796875,479.53099347672526,473.42635462803594,476.0426111384499,23744000
2024-10-03,477.26153564453125,480.19492312784206,474.6848980169124,475.42815712622803,25337200
2024-10-04,482.9400329589844,483.49499732601123,478.054350472024,483.06886937334593,30686600
2024-10-07,477.76702880859375,482.19685493377233,476.5480728100457,481.027467695468,24975100
2024-10-08,484.9022216796875,485.5860224668313,479.5012237331116,480.3039411365778,28272000
2024-10-09,488.7176513671875,489.29245536882917,483.5644061682119,484.6049568617026,24995000
2024-10-10,488.1626892089844,490.0257969581118,485.13019433844016,486.4383376827158,25750400
2024-10-11,488.9257507324219,489.9465223032904,485.7644497271091,486.32930368033,20644500
2024-10-14,493.0285339355469,494.34656675942244,490.8086764455291,491.3140720656338,26060100
2024-10-15,486.4383544921875,494.019591930527,484.28784466660454,493.355600435728,34784500
2024-10-16,486.49774169921875,487.27072990851434,483.18776499565604,486.76530407206735,22996800
2024-10-17,486.834716796875,492.02761076485535,486.7752584875692,491.97807225486406,27210700
2024-10-18,490.0257568359375,491.1158762002441,488.866259365882,489.6194382436373,25335000
2024-10-21,490.96728515625,491.7700026314171,486.8942092236496,488.8167753413639,30336500
2024-10-22,491.50238037109375,492.9790090488197,487.54825154691343,488.30143046324906,26685800
2024-10-23,483.970703125,489.80777949555636,480.6904551648371,489.1537078148346,39346600
2024-10-24,487.8951110839844,488.56899209054706,485.0409912405532,487.68697675640317,22024900
2024-10-25,490.8681640625,495.7835760452956,489.98614869868027,490.68978912710674,38762100
2024-10-28,490.9474182128906,494.0393713144082,490.65012666208736,493.9799130042475,20477800
2024-10-29,495.6647033691406,496.8440103965107,489.41141832987284,491.26460644622745,28014100
2024-10-30,491.9186096191406,495.85292901449105,491.43302334965017,494.9015658306743,29756000
2024-10-31,479.50128173828125,488.00415351011384,479.40217446492693,487.9546149950835,41245200
2024-11-01,483.0490417480469,486.33920932217706,480.83910402420423,481.13639556987664,33655800
2024-11-04,481.64178466796875,484.98149049696445,479.89759375108315,482.44450202328807,23291600
2024-11-05,487.7861022949219,488.45009377025474,483.1382526974681,483.2274401655053,24353600
2024-11-06,501.0359191894531,501.8584762261197,495.10968577343385,496.0610489877298,43082200
2024-11-07,508.92437744140625,509.7073157816337,503.77113220784673,503.83059051968576,32853100
2024-11-08,509.5190734863281,510.29203161978796,507.80458109311115,508.4289236749699,22924500
2024-11-11,509.2217102050781,510.94606166969805,506.3279414175583,510.7379273428509,24167500
2024-11-12,508.3000183105469,510.0342895835151,505.24771417717085,509.1523347344934,25835300
2024-11-13,507.64599609375,510.3514400261562,505.36668014613633,507.7946721174008,24567400
2024-11-14,504.1180114746094,508.18113740505333,503.2062669199819,507.30907205086606,28679500
2024-11-15,492.1069030761719,498.80612454252906,490.04558089937717,498.41964553643646,51461100
2024-11-18,495.52587890625,497.62685004551037,492.2654707437731,493.652881689858,27080800
2024-11-19,498.9349670410156,499.4205835584643,492.612304704476,492.94927544853863,24523000
2024-11-20,498.6475830078125,498.95479434633813,492.096977151282,498.6376632087343,29565500
2024-11-21,500.44134521484375,502.4035299899302,493.088021478257,501.6900000053646,34526700
2024-11-22,501.24407958984375,501.97741895532835,498.2611231276005,499.88639768637404,23826600
2024-11-25,502.036865234375,506.8532002381663,499.727820122481,505.3171131868859,26375200
2024-11-26,504.7323913574219,505.55494837109245,502.6710994101925,503.5134355358176,26557100
2024-11-27,500.7584228515625,503.67200096615676,497.4187167746415,503.6026531011734,24957400
2024-11-29,505.1585388183594,505.75315217485644,500.7683621205399,501.3827848330466,15334000
2024-12-02,510.6585998535156,511.6199130371729,506.0305903133928,506.4170995466131,25147200
2024-12-03,512.2244873046875,512.5019997630951,508.755944494111,509.33074852467934,18597900
2024-12-04,518.55712890625,518.8148017935981,514.9299898539697,515.6435501948254,26086200
2024-12-05,517.1201171875,519.330055223799,516.7336078801881,518.6066356126173,18169600
2024-12-06,521.748046875,521.9858801083601,517.6551619389516,517.7839983547849,23762600
2024-12-09,517.6849365234375,521.6192257616104,516.5353285463648,520.8264281316256,20674400
2024-12-10,515.9210205078125,520.6580887147892,514.4939602620492,518.9138972492345,24350000
2024-12-11,525.1571044921875,525.8409052468438,519.875053656175,520.2813419948772,32168600
2024-12-12,521.7679443359375,524.2058562213963,521.2922778164673,522.9373315206931,23577500
2024-12-13,525.7617797851562,528.3780062636245,522.5607689543002,525.6924016663945,28780400
2024-12-16,533.3329467773438,534.3041797331767,528.2094313308821,528.2887292324265,31979900
2024-12-17,530.9843139648438,532.6492071689107,529.3293405604305,531.5392783661994,28579100
2024-12-18,511.82806396484375,532.0546577112797,510.381224801886,530.3402258870792,54703200
2024-12-19,509.5486755371094,517.0704840052069,509.2117652949213,516.5055998486908,46441800
2024-12-20,513.998291015625,520.1029592084699,504.71254304884667,505.852200874932,60530000
2024-12-23,519.006103515625,519.3833002478667,512.3159202923702,515.7106302984251,29672800
2024-12-24,526.043701171875,526.1330021589947,520.316321172994,520.9516062143355,17558200
2024-12-26,525.6863403320312,527.3142356084127,522.4206745678785,524.4158307733787,19090500
2024-12-27,518.6983642578125,522.559632331355,514.0330843757536,522.1228814363513,33839600
2024-12-30,511.7997741699219,515.5220627362082,508.04770850678767,511.7005373751371,34584000
2024-12-31,507.4521179199219,513.8345638741997,506.48928482473434,513.0802310210817,29117000
2025-01-02,506.4595031738281,512.8221380642742,501.9728857721829,510.49940358547883,36389800
2025-01-03,514.747802734375,515.8099028942349,508.74252327822325,509.5564103096281,29059500
2025-01-06,520.663818359375,524.0188462353756,518.1724172371826,520.147702167464,36109700
2025-01-07,511.3728942871094,522.1030076792526,509.4869713360559,521.7059999662438,36690300
2025-01-08,511.46234130859375,513.100111993596,506.7970606664675,511.27374292356757,30777800
2025-01-10,503.44195556640625,507.7994984696709,500.19613120906627,507.7002616861164,40532500
2025-01-13,501.8240051269531,502.28059733248006,496.00732395497107,497.4962392396563,31694200
2025-01-14,501.3475646972656,506.39004165996994,497.8833646668992,504.98052179626774,33737200
2025-01-15,512.8817749023438,514.0232404431067,507.6804761210501,509.23891191733566,34957600
2025-01-16,509.2884826660156,515.224272558158,509.1594384871324,515.1448467748171,28229000
2025-01-17,517.8844604492188,520.1972592877152,509.31822917298143,518.9862432829292,51837900
2025-01-21,520.9218139648438,522.0831509199561,516.2168513724278,520.6041714349437,23628000
2025-01-22,527.5822143554688,529.8751413083515,525.3488415863966,525.6565483001042,33593000
2025-01-23,528.7039794921875,528.8230878847827,524.5449397957133,525.130545961952,23096600
2025-01-24,525.7161865234375,529.8454186239994,524.247142698527,529.0811499069405,19878300
2025-01-27,510.4100341796875,514.1620686543571,506.3800095193755,507.2237341179043,60771700
2025-01-28,517.9539184570312,519.135127001106,507.9980395084438,511.4125906777684,33194200
2025-01-29,516.9812622070312,518.7282661051813,513.0803108268819,518.5992219137866,26649000
2025-01-30,519.184814453125,522.2122638046841,514.3806144435209,519.8399711897874,27431300
2025-01-31,518.4303588867188,527.5921922182381,517.3385119017584,523.0261489535886,38755200
2025-02-03,514.28125,517.000992221849,507.27342449560086,509.6755241871737,40580800
2025-02-04,520.59423828125,521.2295233442737,514.4003603770645,514.7974286874838,26046800
2025-02-05,522.9566650390625,523.11551659981,516.7727228160936,517.9638671852232,21134100
2025-02-06,525.6863403320312,525.8948102853632,521.8548794809367,523.4629031663001,19434500
2025-02-07,519.0557250976562,528.1678797493125,518.3311390158517,526.2224024701397,29605500
2025-02-10,525.3388671875,526.440649799091,522.8573420708846,523.3238397124358,20852800
2025-02-11,524.0882568359375,526.0039872775455,521.9442454321847,522.0732896066455,19325500
2025-02-12,524.39599609375,525.2794337785684,518.0929450820138,518.4403344445669,25009400
2025-02-13,531.9398193359375,532.2574012792994,525.2793832223591,526.0635234537466,28714800
2025-02-14,534.1732177734375,534.8581212532781,531.7115032138299,532.0490173479468,17862600
2025-02-18,535.3841552734375,536.0095045421328,532.078746365208,535.7414804029439,20565000
2025-02-19,535.5330810546875,536.8135264180986,532.4956962288245,534.590089236306,19666900
2025-02-20,533.2598876953125,535.1160636766159,528.5251788659228,534.7488027980122,26550800
2025-02-21,522.1923217773438,534.4212850908257,521.8250608987436,534.4014135025412,47093800
2025-02-24,516.0283203125,525.160347339716,515.6908667320525,523.9791386398983,39268400
2025-02-25,509.5267028808594,515.4823644051806,505.67537024840186,515.4029386213022,48940000
2025-02-26,510.75750732421875,515.8197951624629,507.59107833039616,511.7203707318304,34457600
2025-02-27,496.5730895996094,515.2341793751592,496.35471414579564,514.3011233717788,52448000
2025-02-28,504.4147033691406,505.02018100858754,493.25774490318094,496.4341094377578,47654000
2025-03-03,493.37689208984375,509.2487196326077,489.93253345416554,507.7399630206097,44587200
2025-03-04,491.8879699707031,500.0174498903787,484.1356867718227,490.5280988504062,67875400
2025-03-05,498.3002624511719,499.90828614862966,487.62970266721254,492.5331995401363,46323700
2025-03-06,484.59228515625,494.8955530213461,482.60706486522406,490.04170516165766,57574300
2025-03-07,488.1557312011719,489.6347105616838,476.9789317441554,483.5599415759992,54714700
2025-03-10,469.2366638183594,480.39359355913183,465.19673274957023,479.87744712390025,76668000
2025-03-11,468.1149597167969,475.27167052229146,463.5588826960084,468.8594173402994,68760800
2025-03-12,473.39569091796875,477.50508157643935,468.3035955192933,475.61912817116786,46971100
2025-03-13,464.8790588378906,472.760386273074,462.98316971511383,472.7306091786664,46563300
2025-03-14,476.1153869628906,477.0087300371878,469.6237081167645,470.2292160585815,43563000
2025-03-17,479.2024230957031,482.2497437290607,474.26914911026887,476.06577117794853,41744400
2025-03-18,471.03326416015625,476.0657749736721,468.91899953639006,475.86727110411596,39072300
2025-03-19,477.3363342285156,481.74349565345614,471.3608014299573,473.28646764378425,40430300
2025-03-20,475.7183837890625,480.96927004322396,472.6611273475336,473.35596661844284,36780500
2025-03-21,477.28668212890625,478.0509810732746,469.4152905592447,470.57662752286865,42234900
2025-03-24,487.76043701171875,488.60541998448804,481.53742091872255,484.8576794709337,34567200
2025-03-25,490.5438537597656,490.70291186860106,487.5218407035887,488.4861096315565,26035200
2025-03-26,481.5175476074219,490.2456607367531,479.96676889831855,489.3907271556028,34627100
2025-03-27,478.77386474609375,483.70454516246133,477.41196560654595,479.55920474042404,33469800
2025-03-28,466.16876220703125,477.6803158784236,465.2840071747282,476.9745201773356,46363800
2025-03-31,466.1488952636719,467.08331235256605,454.6273605455005,459.19026229129486,53000300
2025-04-01,469.90655517578125,470.83105198841025,461.6754876852753,464.53844262078127,41156200
2025-04-02,473.3361511230469,476.7260031222664,463.1069521266998,463.3654253458386,49894500
2025-04-03,447.9967956542969,457.3511902166352,447.4798795534505,453.742637111202,70456300
2025-04-04,420.1722106933594,437.7675929050692,420.1722106933594,435.55079068681124,117088400
2025-04-07,421.1861572265625,440.5212273303754,400.01204418212296,406.24497996843866,161557000
2025-04-08,413.60125732421875,440.52124286102435,407.3683213181599,435.5706616527368,101248100
2025-04-09,463.2461242675781,465.06529634282225,412.97496569005153,413.11415290728195,142876900
2025-04-10,443.5432434082031,452.89763762867176,430.07333074405074,450.8796353482819,108384100
2025-04-11,451.7146911621094,453.09649143953806,438.7219217931667,442.0223093443537,52483800
2025-04-14,454.7765197753906,462.30176158755654,449.955174921676,461.7152518499013,43941200
2025-04-15,455.28350830078125,459.6475802526805,453.45438538142065,455.83027629002765,35404200
2025-04-16,441.5550842285156,449.94520996662885,435.17304059444126,446.37642892854547,48980600
2025-04-17,441.4755859375,445.10401010316673,438.7517574071589,444.5274509761507,44837000
2025-04-21,430.5504455566406,436.48516600290554,425.4010649605608,435.640213497503,44149300
2025-04-22,441.8533020019531,444.93495790304166,435.0338262355641,436.2267468236976,52304400
2025-04-23,451.8737487792969,460.641633756553,450.20368411807647,455.46243104941027,55801100
2025-04-24,464.58819580078125,464.896361425193,453.1362539590864,453.78243704630535,45956100
2025-04-25,469.76739501953125,470.2942617606861,462.639783263479,464.210432874224,38697100
2025-04-28,469.6182556152344,472.0040665388327,463.27595392675005,470.23458681729716,33550800
2025-04-29,472.71978759765625,473.60454257977767,466.8148884332728,467.3914778308246,30613100
2025-04-30,472.66021728515625,474.38000479352525,459.6972685051719,464.36950604973805,46810600
2025-05-01,478.8334655761719,484.30096287876717,477.89901815565884,480.5532529218463,43316500
2025-05-02,485.94122314453125,488.00894827712347,481.9648613296433,483.66477784831574,39218100
2025-05-05,483.058349609375,486.14003597307794,481.2391774925475,481.73622270162116,28309500
2025-05-06,478.5650329589844,482.18350601169135,475.36406085912887,476.7259597673839,32786300
2025-05-07,480.44390869140625,482.9291348492083,473.9624497932624,479.2311171129095,38006300
2025-05-08,485.4044494628906,489.7883921245775,481.3088015351198,485.6430214704163,39577600
2025-05-09,485.0863037109375,488.63521379310254,483.326774588034,487.31305654497106,27767400
2025-05-12,504.8488464355469,504.88861854839246,498.51649505607935,503.99391286415016,45090600
2025-05-13,512.5431518554688,514.3325026354601,505.4155095627927,506.15112683099704,53269600
2025-05-14,515.6148071289062,516.1615447200978,512.7021295054291,513.7161211405411,47014500
2025-05-15,516.1814575195312,518.8456125999866,512.125551562593,513.4676100523011,50153300
2025-05-16,518.4281005859375,518.6169801912382,514.0441278903378,517.5830873308704,48394600
2025-05-19,518.9251708984375,519.442117353632,511.2010686059385,511.2010686059385,52536200
2025-05-20,517.1954345703125,517.8515075410328,513.6067220946634,516.4001137065187,42517600
2025-05-21,510.0081481933594,519.909311026266,508.2187974987168,513.2191016405527,71292800
2025-05-22,510.96246337890625,514.6505605896812,509.2724975713598,510.62444594761195,55607200
2025-05-23,506.2305908203125,508.8152319544728,502.59221627823973,503.1886765918508,58368100
2025-05-27,518.1398315429688,518.626986864166,511.54906721801433,513.0998460017336,47226300
2025-05-28,515.8433837890625,520.5852140545883,515.3264980787542,519.0940785672615,46637200
2025-05-29,516.8574829101562,523.3687637584553,514.2629211840699,523.21968658337,58513300
2025-05-30,516.042236328125,517.6029654866918,508.9046747674079,516.370303138387,67662800
2025-06-02,520.1181640625,520.3567360983059,512.9208971603309,514.1834116366912,44762800
2025-06-03,524.183837890625,525.6153304447355,519.6010958649408,520.4659496294596,44070300
2025-06-04,525.6452026367188,526.708886650537,522.8617009643712,524.8896842213366,41359300
2025-06-05,521.6886596679688,529.8998557728775,519.5712423411791,527.0468212855055,61031200
2025-06-06,526.788330078125,528.6572247503295,525.088474447436,526.8678742932818,42467000
2025-06-09,527.5637817382812,529.2039944759547,525.8837665533798,527.0070935472497,33688700
2025-06-10,531.0530395507812,531.7389643345455,525.7644714899908,528.0309659877803,40664800
2025-06-11,529.263671875,533.607902979141,526.9772759658763,532.4547240748923,53701000
2025-06-12,530.5062255859375,531.4804753804111,527.7029442130614,527.9514667987352,34104900
2025-06-13,523.845947265625,528.7269048823287,522.6231747023902,524.5616632957901,55814400
2025-06-16,531.132568359375,532.2062030416474,527.3152949826874,527.3649873706377,37622100
2025-06-17,525.9534301757812,530.1783148927323,524.790300579849,528.5678931016404,42180900
2025-06-18,525.8638916015625,529.4028511373086,524.2833217813045,526.9673174269449,43983500
2025-06-20,523.7166748046875,530.4068839390565,521.7781863439574,529.1145785233912,61643500
2025-06-23,529.1017456054688,529.6192118620138,521.1400908129034,524.2849177292203,50666100
2025-06-24,537.19287109375,538.1084445385619,533.6996847563094,534.3167082454886,45442000
2025-06-25,538.566162109375,540.7058813321303,536.7947253384327,539.4618726543914,44804200
2025-06-26,543.6018676757812,544.0497229160504,538.9244439782782,540.7456288167091,43811400
2025-06-27,545.4629516601562,547.3538082383178,541.9299187322695,544.6369129629151,57577100
2025-06-30,548.9959716796875,550.1503850048523,546.3785725646466,548.6177881825827,45548700
2025-07-01,544.3681640625,548.0703649871544,542.0493151839511,547.0950210069877,56166700
2025-07-02,548.159912109375,548.3589656247289,543.5023514145969,543.5421378206258,36538300
2025-07-03,553.5540161132812,554.5293602918789,550.5286086583762,550.5286086583762,26443500
2025-07-07,549.3840942382812,551.6830197478901,546.9458251844275,550.8669428006658,45349300
2025-07-08,549.6925659179688,551.3545443122363,548.4584584278795,550.7275591514004,36153300
2025-07-09,553.5838012695312,554.957191559505,550.448875446199,551.8222657361728,43045500
2025-07-10,552.7877197265625,554.6288283109999,550.1006487780387,554.2208201829343,34710900
2025-07-11,551.5436401367188,553.1259849885996,549.4039211443059,550.6479296881262,39618600
2025-07-14,553.5440673828125,554.280510790838,548.9860026438791,551.3346764161255,36453300
2025-07-15,554.0515747070312,558.112036002509,553.9918647207423,557.5646843377589,43277700
2025-07-16,554.6188354492188,557.5248833529374,548.9163193085661,554.6089344039383,52314700
2025-07-17,559.1072387695312,559.6148040205102,554.5392729959415,555.3453881761403,40423800
2025-07-18,558.56982421875,562.0231629422733,557.2959302535468,560.4208944407413,50484700
2025-07-21,561.4658813476562,563.3468370391857,559.3660092861638,559.3958946507648,39595200
2025-07-22,558.5598754882812,561.6449925970527,555.9325146805868,561.5952444003194,43270600
2025-07-23,561.1076049804688,561.1473913894928,556.897899192682,559.644679980569,40215300
2025-07-24,562.3018188476562,563.5259038068097,560.590031519654,562.4212388074466,42275500
2025-07-25,563.6553344726562,564.9789766749151,561.5654242523398,562.2222340881906,30630800
2025-07-28,565.4169311523438,566.3125810251406,564.1529987987896,565.0188240471344,31498700
2025-07-29,564.5410766601562,569.3678058353573,563.8145950597007,568.0243008153843,45463300
2025-07-30,565.2974243164062,567.88493787487,562.3416283337683,565.4566306884598,43433800
2025-07-31,562.3018188476562,571.8757036606775,561.1672684870435,571.7861083195327,64613600
2025-08-01,551.2252197265625,556.3405979294319,549.0357523301388,556.1515061828632,69400800
2025-08-04,561.3961791992188,561.6151562999452,556.2709001900665,556.3703965814645,47669800
2025-08-05,557.5845336914062,563.8443626007596,557.047083143738,562.6799876518158,48666600
2025-08-06,564.600830078125,565.0387235781728,557.9428929652461,558.4205728770752,41823700
2025-08-07,566.5115356445312,570.5719965866228,562.4013265086303,568.9298809926769,44463000
2025-08-08,571.7960815429688,572.0150586353669,567.4172078636645,567.7157577691117,35255500
2025-08-11,570.1041870117188,574.0352659921666,568.8303539029688,571.9353942373868,33112900
2025-08-12,577.269775390625,577.5683253251331,569.7460133279651,572.4031988590039,42143300
