Price,Close,High,Low,Open,Volume
2024-04-19,124.06537628173828,124.91091332069425,122.95125215704886,124.37374673857701,1996800
2024-04-22,125.44806671142578,126.42291857733832,124.12504587548129,124.66221240111324,1873200
2024-04-23,127.34806060791016,128.203547299012,125.92555841259797,125.92555841259797,1926700
2024-04-24,127.08941650390625,128.18364131522216,126.71140618754934,127.32815466889258,1238600
2024-04-25,125.01038360595703,126.60198403512176,123.74705289981208,126.11455806386026,2024200
2024-04-26,125.82608032226562,126.26377328984717,124.3936437190571,125.28891375005634,833000
2024-04-29,127.6961898803711,128.39252777168315,125.85590192044631,126.09464764135588,1761000
2024-04-30,126.25381469726562,127.5171529134117,126.21402374036704,126.74124822726165,1075300
2024-05-01,128.81033325195312,130.6307296973165,126.32344776107456,126.55224386732887,2006300
2024-05-02,129.96424865722656,130.56110549669143,128.26323246854164,129.88468191208455,2786500
2024-05-03,132.26214599609375,133.3563633723961,131.9040349034291,132.20244816506548,1804200
2024-05-06,132.3218231201172,132.84904009858272,131.1579659122574,132.44118841978474,2140500
2024-05-07,132.5804443359375,132.83907419455787,131.77469825840927,132.6202428856941,1220400
2024-05-08,131.89402770996094,132.7097307926223,131.45633485377144,131.92386902481974,1257500
2024-05-09,132.71971130371094,133.01813971748675,131.52601282730737,131.95374858338297,994500
2024-05-10,132.69981384277344,133.96315221043386,132.48096734825904,133.11762273499173,1083400
2024-05-13,133.7045135498047,134.4207356340729,133.02807483524074,133.02807483524074,1311400
2024-05-14,134.7589569091797,135.20659194875304,133.8537296028803,133.8537296028803,1619100
2024-05-15,136.619140625,137.0568336279176,135.66418787199828,135.82333654503168,1372600
2024-05-16,136.5693817138672,136.77828613859703,135.2961014281092,136.49975702475612,1019100
2024-05-17,135.9725341796875,136.7185975260429,135.3756774311241,136.28090460092278,906500
2024-05-20,136.7882537841797,137.07674017809327,135.55477181453884,136.11183014646713,647900
2024-05-21,136.19140625,136.64898335506447,135.3657608366788,136.32071359950058,829000
2024-05-22,137.16624450683594,138.06151452936305,135.87306489086424,135.96258885737714,1849200
2024-05-23,134.91812133789062,136.95734932458814,134.47047111768873,136.95734932458814,1347700
2024-05-24,134.95791625976562,135.60451375611285,134.7788682993226,135.25634470587192,1594100
2024-05-28,133.37623596191406,135.57462750249385,132.54064863912438,135.2861563477324,1244200
2024-05-29,131.81448364257812,132.55060503732363,130.8595309356268,132.55060503732363,2721400
2024-05-30,132.6500701904297,132.8888007489431,130.8794143808655,132.0134300698976,1976400
2024-05-31,133.17727661132812,134.10238781025166,132.20240964502793,132.66994385696668,1710400
2024-06-03,134.78878784179688,136.23117404864462,132.8888094035008,133.32650236087778,1317500
2024-06-04,134.7689208984375,135.49510037861182,134.07259792588206,134.49039170941532,1314500
2024-06-05,137.3353729248047,137.43485413416258,134.520224701433,135.3757114943258,1014200
2024-06-06,136.87777709960938,137.75314787187835,136.48982472201195,137.75314787187835,846500
2024-06-07,136.0023956298828,136.8777816096949,135.39559674454944,136.04217900228343,844200
2024-06-10,136.2212371826172,136.49976631541577,134.32125867204869,135.2961106368438,2069800
2024-06-11,136.09190368652344,136.45001471104905,134.7788400490616,135.22647503504407,815400
2024-06-12,137.08665466308594,138.11124714158763,136.50969716996977,137.97198258660774,1168300
2024-06-13,136.60919189453125,137.09662547461213,136.07201771587893,136.5793505711283,947300
2024-06-14,135.73379516601562,136.32069471799088,135.13695356659449,135.3856413610279,803800
2024-06-17,134.72911071777344,135.365750905849,134.49036495523282,135.0573804492545,995700
2024-06-18,133.6746826171875,135.0573862970346,133.5553021413985,134.4207460813935,922100
2024-06-20,134.98773193359375,135.27621827553006,133.05791221804174,133.36629783359052,1213500
2024-06-21,136.619140625,137.00709302691328,135.93275979576106,135.93275979576106,1244400
2024-06-24,139.22537231445312,139.88189651256457,138.25050529602888,138.48925102724044,2003400
2024-06-25,138.79763793945312,140.1306009450712,138.65837337436915,139.29501355456725,1326000
2024-06-26,137.1960906982422,138.27042387062335,136.927503610472,138.27042387062335,990000
2024-06-27,137.18614196777344,137.41493049429295,136.25107340891267,137.02697813249952,1001900
2024-06-28,136.53953552246094,137.60392652421916,135.70394821074467,137.2657147807194,1282700
2024-07-01,136.25108337402344,138.80758625828062,135.76364978485927,136.3008239735218,988600
2024-07-02,135.3060760498047,136.11182217405644,134.7888011238689,135.79349447234202,1272000
2024-07-03,134.3809356689453,135.82332187002663,134.03278185693188,135.55474997528165,1045800
2024-07-05,135.48512268066406,135.7039691787898,134.05267839427745,134.5898525910225,870900
2024-07-08,137.00709533691406,137.28562449279406,136.15160859279678,136.38041232553437,1403600
2024-07-09,138.13116455078125,138.2405877996821,136.60919629342408,137.07673061339133,1097900
2024-07-10,139.79238891601562,139.85207156112915,138.11125691138855,138.50916650997735,1456100
2024-07-11,143.09495544433594,143.68185496536918,140.48869717456378,140.48869717456378,2659400
2024-07-12,144.26876831054688,145.57188998095208,143.78133474811708,144.70646127620643,2007100
2024-07-15,144.3881378173828,145.04467728504954,143.72165630155126,144.84573007085646,1368500
2024-07-16,147.15353393554688,147.57134278602763,145.04466630311225,145.15408953943847,1242100
2024-07-17,145.60174560546875,147.82005197398908,144.9651053688913,145.89023198785415,2130900
2024-07-18,143.36354064941406,147.07397362040047,142.8562229926774,145.34310103712988,2063400
2024-07-19,143.2640838623047,143.99024804802036,142.61748642188115,143.5724543310867,1302800
2024-07-22,145.47242736816406,145.73105722723898,143.36354440963996,144.23893036143107,984500
2024-07-23,144.58709716796875,145.4226845572175,144.26876948899826,144.99493363593834,932300
2024-07-24,144.88552856445312,145.92007847215615,143.74157057941915,143.9504750422807,1529100
2024-07-25,146.2582550048828,148.48650296347327,145.10434007032538,145.21376329995923,1901100
2024-07-26,147.4818115234375,148.66556791274328,146.59648353811875,146.73574810281949,902000
2024-07-29,147.13365173339844,147.76033465978432,146.18864114135107,147.7404505647044,1879600
2024-07-30,147.1038055419922,148.74513887496207,146.14883775532192,147.3624353777559,1066900
2024-07-31,147.19332885742188,149.38177835134962,146.67605400946508,147.71060370537867,1262000
2024-08-01,146.32789611816406,147.7603249837429,145.9797271539839,146.51688608123877,1066400
2024-08-02,143.4132843017578,144.68656467335143,141.42378182380537,144.66666539853608,2915800
2024-08-05,139.3646697998047,140.67773368504857,136.96731541041208,138.74791364308774,2036800
2024-08-06,139.99134826660156,142.14995679803965,138.85733237500045,139.96150694145683,1420700
2024-08-07,137.46469116210938,141.44369655276043,137.17620477121463,141.44369655276043,1702100
2024-08-08,141.43373107910156,141.5332122795483,137.514423747921,138.27042926373602,1381500
2024-08-09,141.4237823486328,141.92115796996669,140.52851230171157,141.71226870907813,1041000
2024-08-12,140.81700134277344,141.96097452414702,139.79240864717616,141.96097452414702,891900
2024-08-13,142.79652404785156,143.07505314274,140.80702183939303,140.8965457958863,940600
2024-08-14,142.04052734375,143.24418306059542,141.56305098358396,143.24418306059542,769400
2024-08-15,144.18917846679688,144.45776553163532,142.88605686801142,143.04522069744885,1044300
2024-08-16,144.08970642089844,144.44781743278082,143.03525747907426,144.4080188877397,966400
2024-08-19,147.0242462158203,147.0540875407354,143.87088639395682,144.23893952037642,1164000
2024-08-20,146.60646057128906,147.26298493431798,146.22845019658968,146.83524913448548,1059300
2024-08-21,147.3723907470703,148.00903093616853,146.74570778478108,147.39229002198883,751800
2024-08-22,145.68130493164062,147.80012976813794,145.43261714064136,147.4718600625751,584000
2024-08-23,147.17343139648438,147.8598121269229,145.92999244386337,146.20852155495461,988200
2024-08-26,147.1038055419922,148.0587581499644,146.95458376164163,147.98913346209258,479200
2024-08-27,147.09385681152344,147.3823431629773,145.83053370137378,147.08391476373842,427200
2024-08-28,147.00433349609375,148.01898398651787,146.44727524368804,146.44727524368804,1043300
2024-08-29,147.50172424316406,149.21269772470336,147.0441471368806,147.72057074745632,745200
2024-08-30,147.39230346679688,148.38705480167062,145.78081116148567,147.581308649015,778500
2024-09-03,144.89547729492188,148.46663080163427,144.57714959469672,147.10382638445827,1207400
2024-09-04,144.73629760742188,145.6813081986722,143.74154642111657,144.23892201426924,1194800
2024-09-05,144.03004455566406,144.98501255195907,142.84630317241587,144.84574796694744,1079400
2024-09-06,142.00074768066406,144.87557832253265,141.0557369840284,144.5075251997388,1310100
2024-09-09,143.77139282226562,144.70646139902303,142.39863127947717,142.40858850605912,921900
2024-09-10,144.15936279296875,144.21904544495115,142.289225411115,143.72166977349653,860700
2024-09-11,144.8556671142578,145.04467227375594,142.03057730570418,143.69181001380505,907800
2024-09-12,144.79598999023438,145.2933656168448,142.56775689738737,144.0897251005193,1302500
2024-09-13,147.03416442871094,147.15352970902086,144.89545553676948,144.89545553676948,1365900
2024-09-16,147.3126983642578,147.91949719022105,146.55669293301605,147.6608673481722,1038300
2024-09-17,147.0540771484375,148.4765641311973,146.33785504369013,147.45197157165302,1152800
2024-09-18,146.74571228027344,149.17290781891,146.58654843344812,147.3226698409903,1153300
2024-09-19,148.6854705810547,149.7797030277498,148.14829640587726,149.45143329374127,1535700
2024-09-20,147.20326232910156,148.57602369310453,146.6362620996419,148.57602369310453,1875600
2024-09-23,144.81588745117188,147.74045852759588,144.66666565783837,147.6111360091134,1223000
2024-09-24,144.31851196289062,145.00489274823465,143.68187177536996,144.83578685859473,1351300
2024-09-25,142.1270294189453,144.67712078204084,141.79832172570323,144.44800121448645,1004400
2024-09-26,143.68099975585938,144.0097226565906,142.88409713587336,143.60130797389544,727100
2024-09-27,144.3384246826172,145.47400593156155,144.03959951156813,144.43804320606864,1195500
2024-09-30,145.0357208251953,145.39432622238692,143.5216074593139,144.3284658030819,1168200
2024-10-01,144.2089385986328,145.29471058402126,142.6748984581211,144.8265308839634,1401000
2024-10-02,144.2388153076172,144.5177289219969,142.4358325862154,143.70089962299056,792900
2024-10-03,142.05731201171875,143.98979592548952,141.87800170236878,143.53157197906472,806200
2024-10-04,143.34230041503906,143.79056857144434,142.3661027226096,142.71475235544648,650100
2024-10-07,141.6289825439453,143.08333108835598,141.15084701138963,143.08333108835598,968300
2024-10-08,142.44580078125,142.8243329479144,141.43972052732755,141.85809098538402,619000
2024-10-09,142.5852508544922,142.91397374162375,141.75846575043147,142.2664989394769,939600
2024-10-10,142.59519958496094,142.90401091191472,141.22055826988625,142.3561394604185,844500
2024-10-11,145.02574157714844,145.09547757801414,142.2266345641965,142.54540165446576,2178900
2024-10-14,145.14527893066406,145.43414829079265,143.93996183575027,144.66712832130204,1221600
2024-10-15,145.25485229492188,145.9122827792552,144.88627596924275,145.15523378535443,706200
2024-10-16,145.83261108398438,146.151378198755,144.80660413275194,145.8027285669312,714800
2024-10-17,145.12538146972656,146.5896857070836,145.08552797774678,146.0816524820901,556700
2024-10-18,145.34449768066406,145.75291228432977,144.36828494024604,145.3843359641106,815300
2024-10-21,143.4319610595703,145.2648263489505,142.93389884834838,144.93610346558572,1379800
2024-10-22,143.44190979003906,143.65110259632962,142.09713580589678,142.6549782227877,1233400
2024-10-23,141.60903930664062,143.43194866616057,140.96154936820778,142.76454718474906,1291000
2024-10-24,141.04124450683594,142.67488784950876,140.96155273406512,141.8082645200599,730400
2024-10-25,140.96156311035156,142.3362196924474,140.9117690483995,141.64889140139948,745400
2024-10-28,142.18679809570312,142.9737296604333,141.67876493904734,141.7385299693241,720800
2024-10-29,141.86805725097656,142.46573806363543,141.24049391765018,141.97763155997555,687500
2024-10-30,141.85809326171875,142.95382108859596,141.31022174845336,141.399869305264,1020900
2024-10-31,139.7462921142578,140.99144767418818,139.4175844221307,140.69262249952715,1645100
2024-11-01,142.22662353515625,142.53541963012668,140.3439492532443,140.3439492532443,1390700
2024-11-04,142.29640197753906,143.13314297473252,141.0910845509007,141.82822221013575,1090300
2024-11-05,144.497802734375,144.51772947823653,141.30025192876747,141.6190038322917,938600
2024-11-06,146.03184509277344,147.51606074104808,144.45796669555185,147.02796950623124,1570200
2024-11-07,147.4463348388672,147.93442605681125,146.80881584427863,147.17737700062852,1344700
2024-11-08,148.2731170654297,148.57194221370764,147.00803487233097,147.39652276474376,1271800
2024-11-11,147.14752197265625,149.4585230598696,147.14752197265625,148.77120987765997,1016200
2024-11-12,143.80052185058594,147.10764702050892,143.58137326225733,146.44024548319996,1335400
2024-11-13,143.24269104003906,145.54373596053043,143.24269104003906,144.76676014840743,961400
2024-11-14,139.5470733642578,143.0135974638534,139.3976607736085,142.84424292824662,2134000
2024-11-15,132.8630828857422,138.59079842499588,132.67381680989197,138.46129738369777,3546400
2024-11-18,132.52438354492188,133.37109536514544,131.7274961843022,132.85310642102095,1533600
2024-11-19,132.873046875,132.94278288605835,131.05013721016996,131.3987868661544,1312200
2024-11-20,134.31739807128906,134.5066641217933,132.22554614383586,133.03240440154286,1272300
2024-11-21,135.5725555419922,136.09052935739112,133.10215574691065,134.98483051352719,1324300
2024-11-22,137.4253387451172,137.84370919909483,135.45300134823995,135.8016509930479,1260000
2024-11-25,139.3677520751953,140.5531424038477,138.82983645059912,138.9892199837869,3319900
2024-11-26,139.6865234375,139.8459069929324,136.89737201604254,138.29195532659747,1801000
2024-11-27,141.04124450683594,141.35004062654065,139.85585408630382,140.16466540566003,1151100
2024-11-29,141.00140380859375,141.61899603743987,140.43360563718264,141.61899603743987,1585100
2024-12-02,141.18072509765625,141.6588758148476,140.45355844811877,140.81216388618523,991100
2024-12-03,139.45741271972656,141.37992547067282,139.30800014310185,141.37992547067282,1136600
2024-12-04,140.4136962890625,140.94164098319712,138.70036117614023,139.37771844421806,1304500
2024-12-05,139.40760803222656,140.5730717670709,139.03904686469906,140.05509801801935,751100
2024-12-06,140.7523956298828,141.6787841239192,139.69650608627646,139.83596290902344,1627400
2024-12-09,141.19068908691406,142.28641689372392,140.8022011481959,141.12095307756945,1255800
2024-12-10,140.01524353027344,141.55923939349242,139.67656488146858,141.02133890419367,1281500
2024-12-11,139.55702209472656,140.77229497049973,138.8896054304546,139.9953040239974,1033800
2024-12-12,137.13644409179688,139.19842889213783,137.04679654386518,138.7202782371981,1492400
2024-12-13,136.08056640625,137.1165291820596,135.3135462974471,136.64834945847306,1400300
2024-12-16,136.71807861328125,138.00307244573378,135.71199840647193,136.38935572599044,1510000
2024-12-17,137.18846130371094,138.19499616228993,136.00253511207072,136.2417184873119,2653300
2024-12-18,131.8667755126953,137.4874563790754,131.21899281457607,137.13864914112477,2210700
2024-12-19,130.7605743408203,131.58771796806892,129.16604872281033,130.6808465392675,2418800
2024-12-20,132.2753448486328,133.5609346220816,130.0629479791589,130.28219561173898,1998600
2024-12-23,133.15234375,133.29186359709306,131.5179618812573,131.91658567108806,1624000
2024-12-24,133.49118041992188,133.56094794930533,132.04615012028756,133.12245264039043,462800
2024-12-26,134.20870971679688,134.34822956309765,132.4447682834407,132.9031993250134,879900
2024-12-27,133.06265258789062,134.43791527543235,132.28532557120803,133.28190022916237,838900
2024-12-30,131.218994140625,132.1956331276233,130.53135513724527,131.86677684529047,1035200
2024-12-31,131.75714111328125,132.60422044152008,130.9200068506679,131.6076457919292,1334500
2025-01-02,132.45474243164062,133.60079721427414,131.90662332435053,132.48463845508167,1077000
2025-01-03,133.6904754638672,134.28842630180853,132.4347969520162,132.71383662131643,840900
2025-01-06,133.83001708984375,135.05581498656602,133.35166546551434,133.69049723247585,1145500
2025-01-07,135.00596618652344,136.60049167528862,133.98945580727258,133.98945580727258,1549600
2025-01-08,134.3681640625,134.94617919365277,133.70046086095869,134.86645139557766,1339900
2025-01-10,132.2753448486328,133.35164726133812,131.30866625221756,133.0825678565313,2770600
2025-01-13,133.56094360351562,133.60079990006406,130.36193217231082,131.03961086581725,1446900
2025-01-14,131.1193389892578,134.128983598091,130.77053176587532,133.89977567769495,2304900
2025-01-15,132.96298217773438,134.15886866425961,132.04613536451433,132.54442266777664,2360700
2025-01-16,132.50457763671875,133.05268155167647,131.60765129069858,132.83343390308417,1113500
2025-01-17,132.1956329345703,133.68053476878012,132.15577663591426,133.47124738289568,1236500
2025-01-21,135.63381958007812,135.952715569227,133.07261536185464,133.16230343319125,1283900
2025-01-22,135.82313537597656,136.5406702507866,135.2750315522226,135.63379898962765,1988200
2025-01-23,137.7764434814453,137.97575536741965,134.17880843580275,135.5540863001133,2047100
2025-01-24,136.82969665527344,138.1850387297761,136.51078548173317,137.51733556751313,1144600
2025-01-27,137.89602661132812,139.0919283318894,136.51078848464928,136.78982816437437,1483700
2025-01-28,137.68675231933594,138.69328720512465,137.01904915274082,138.07541581053374,1389700
2025-01-29,137.01904296875,138.43417703197423,136.07228496296517,137.36783494399393,1014600
2025-01-30,138.39431762695312,139.20154066535306,137.23830258283058,137.80634222941768,770500
2025-01-31,138.18502807617188,140.45721678964205,137.9458447144569,138.5637160574032,1279300
2025-02-03,137.37782287597656,138.41425383084552,136.00254497996664,136.08227277749847,1031800
2025-02-04,138.33453369140625,139.20154882696326,136.42111206428396,137.07885502544195,1475500
2025-02-05,141.84246826171875,142.13146821222273,139.01219997507312,139.11184831370255,1616300
2025-02-06,140.07852172851562,142.3108542811352,139.9888336651145,142.2410867608089,2120100
2025-02-07,137.1984100341797,140.18813354385418,137.15855374491954,139.84930186232256,2195000
2025-02-10,135.68362426757812,137.76647671643227,135.37468857789986,137.5970608610126,1295800
2025-02-11,133.78018188476562,134.50767709639425,133.4313746866649,134.2884294644204,1331100
2025-02-12,135.00596618652344,135.2750455941385,132.584281931032,132.85336133864706,1792400
2025-02-13,136.57057189941406,136.71009173046028,134.487734705038,135.36472518962628,1176600
2025-02-14,136.082275390625,138.09536049902354,135.87298801726973,136.8197309205412,1190800
2025-02-18,136.64035034179688,137.93590042309546,136.10220672374604,136.47093447673416,1034200
2025-02-19,138.26478576660156,138.35447384419675,136.3812601044837,136.58057201242536,996000
2025-02-20,138.952392578125,139.13178391790476,137.91596165963983,138.7032489220301,1439300
2025-02-21,138.43418884277344,140.2479468057413,138.3046292716606,139.5503475892152,1258800
2025-02-24,138.26478576660156,139.70981610733347,138.24485001385025,138.58368177800347,798700
2025-02-25,137.38778686523438,138.8627131431712,136.53073202673264,138.30463375187202,837500
2025-02-26,136.57057189941406,138.32455286859062,136.13209186364102,137.3379385734288,649300
2025-02-27,135.01593017578125,137.98573360020927,134.95613812944768,136.48089613704326,1234400
2025-02-28,136.5606231689453,136.62041521494376,134.46781031986566,134.62726591354308,1354100
2025-03-03,133.78018188476562,137.4774651933286,133.24202307664,136.789826275458,1599100
2025-03-04,133.89976501464844,135.03585946014823,132.285319014865,133.05267051476207,1871000
2025-03-05,136.32144165039062,136.6602885932388,133.83998046824576,133.88981224276955,845700
2025-03-06,135.74343872070312,136.7898299299169,134.607344236724,134.8963441921258,801700
2025-03-07,136.48089599609375,137.81630238457225,134.98603401320878,135.354776976089,1054600
2025-03-10,135.37469482421875,137.09877989217003,134.60734330365074,134.8664472345088,1232400
2025-03-11,133.53103637695312,135.23517043047374,131.6674315310488,135.11558634433803,1634400
2025-03-12,133.79014587402344,134.517641105866,132.71384343438828,133.7104180777702,1190300
2025-03-13,132.68394470214844,135.0159256704768,132.0262018013824,133.77020739168748,1225500
2025-03-14,133.7303466796875,134.5475299361852,132.92312369474314,133.44133153290406,989400
2025-03-17,135.63381958007812,136.10221089464412,133.32175903102709,133.32175903102709,740000
2025-03-18,133.7495880126953,135.14604302683355,133.59997489906192,134.85677071373928,509400
2025-03-19,134.2283935546875,134.6174029082628,132.8618610295199,133.40049873142647,891200
2025-03-20,132.4030303955078,134.43784493440268,132.19355680677234,133.42043005492877,1786300
2025-03-21,133.24090576171875,133.68976038181097,131.6349921769033,132.24344428593412,1185200
2025-03-24,134.96649169921875,135.32557839100357,133.6797732653536,134.14858131351855,752800
2025-03-25,132.63246154785156,135.15603801420238,131.74472139036124,135.0363475004008,915500
2025-03-26,130.8070831298828,132.62247012442378,130.49787254115503,132.61248576991474,600600
2025-03-27,131.2459716796875,132.123742574355,130.82703972179246,130.85696234592405,881600
2025-03-28,129.95924377441406,131.51529639911737,129.64006402938386,131.08638006729265,1278000
2025-03-31,127.5753173828125,128.2236688290518,124.66273185727555,127.24615328717961,1646800
2025-04-01,124.12410736083984,127.73491300015239,123.8348426222715,127.42570238066043,2561900
2025-04-02,126.46813201904297,126.55789989237208,122.89721837499398,122.96704036870325,1659300
2025-04-03,123.47575378417969,125.77988729801345,123.18648905053391,123.62537452365535,1322900
2025-04-04,116.86257934570312,122.01945287208139,116.72292775078638,121.2414342105421,3213800
2025-04-07,115.91499328613281,119.63552781399153,110.94763956553726,113.12210581395824,2694000
2025-04-08,111.73563385009766,118.49842921061465,110.27934097371136,118.19918771668806,2731500
2025-04-09,118.32884979248047,119.06697674918237,107.1572845286483,108.91281882211689,3602300
2025-04-10,112.852783203125,116.34389813455283,109.40156764125953,116.00476490831261,2173200
2025-04-11,116.66307830810547,116.88252102219296,112.12463374230725,113.11211834567483,2044200
2025-04-14,119.99462127685547,120.67289540002909,117.3014706657129,118.80763965879483,3415700
2025-04-15,119.54574584960938,120.78259584012697,118.61810645421457,119.82503382069143,1908300
2025-04-16,117.49098205566406,119.32630742315965,116.36385338606254,118.96722070168848,1243000
2025-04-17,117.98970794677734,118.3188720296811,116.62318311201189,117.31143390171495,1184600
2025-04-21,116.94237518310547,118.87745278028085,115.95489050445565,116.88252993289237,1343500
2025-04-22,120.12428283691406,120.32377208308432,117.9298706889334,119.1567440119317,991100
2025-04-23,121.69029235839844,124.38343512887693,121.440927005205,122.13914695013597,2088900
2025-04-24,123.88470458984375,123.96450332937984,121.06189457150099,121.86983588173064,2728700
2025-04-25,122.9072036743164,123.28623629368694,121.35116621476391,122.62791568004053,1244000
2025-04-28,124.30364990234375,124.94202462803163,122.97702433395014,123.2563123251852,1740900
2025-04-29,124.43331909179688,125.29113656968879,122.13915465370881,123.46578024277736,2267400
2025-04-30,126.2586669921875,126.61775370827105,123.36602738374857,123.95452596231367,1150900
2025-05-01,124.56298828125,126.34844526369847,122.91718290879439,126.34844526369847,1757500
2025-05-02,126.27861785888672,127.75486415108783,125.5704211436505,126.37836248173195,2470300
2025-05-05,125.54049682617188,126.43821363973636,124.991889992875,125.68014081827891,874800
2025-05-06,118.29891967773438,124.00440006281342,117.96975559166601,123.61539072837861,3506400
2025-05-07,119.09688568115234,119.60559309605651,118.02960235029134,118.88741971266853,1383900
2025-05-08,118.87744903564453,120.01455441403505,115.95488685187996,117.97973226059243,4415800
2025-05-09,116.33392333984375,120.30382316254365,116.19427934904782,119.02707375525125,2304500
2025-05-12,121.74016571044922,122.21894291610101,117.66054466756782,117.66054466756782,3268600
2025-05-13,119.2265625,121.44092807344032,118.86747577944067,120.9721199877086,2555000
2025-05-14,116.62318420410156,120.01455446117124,116.52343958684027,119.39612565810879,2284800
2025-05-15,118.93730163574219,118.93730163574219,116.19428263743615,116.84263410449569,2018000
2025-05-16,120.85242462158203,120.9022931246355,118.21911957349779,119.03703760183353,1051500
2025-05-19,122.1989974975586,122.34861822864897,119.91480999232326,119.91480999232326,1441000
2025-05-20,124.35350799560547,124.73254818913428,121.87980804322659,122.45832985804054,1532000
2025-05-21,121.3810806274414,124.46323271145172,120.95217191953422,124.06424662804535,1904400
2025-05-22,121.11176300048828,121.59054782737891,120.27389906596298,121.33120572906203,1390200
2025-05-23,120.94219207763672,121.31125552709138,119.47592263443146,120.45343813324375,732700
2025-05-27,122.53813171386719,123.28622776536825,121.91971051504332,122.85731905810658,2001100
2025-05-28,121.60052490234375,122.93711954724542,121.3711054282049,122.28876810470695,2203100
2025-05-29,123.92459869384766,123.94455218289716,121.30127802578777,122.49822862786212,2132400
2025-05-30,121.4110107421875,122.05936221646846,120.02453991458505,122.03940872555252,2799700
2025-06-02,123.39595031738281,123.80491314895673,121.2015382558459,121.98953368422299,2234600
2025-06-03,124.51310729980469,125.29112596739833,122.23889654529206,123.31614906425361,2045600
2025-06-04,124.80237579345703,126.44818105085484,124.62283243319204,125.24125364408398,1723800
2025-06-05,124.74252319335938,125.90955884252762,123.59544864430373,125.18140865492784,1476000
2025-06-06,126.6376953125,127.07658075290149,125.53051257696089,125.83973077816482,797400
2025-06-09,127.26609802246094,128.0939928215962,125.88960401223216,127.86458095823807,2600600
2025-06-10,128.46304321289062,129.2111392407832,127.22620085427526,127.69500891602549,2771400
2025-06-11,127.5354232788086,129.39070220894826,127.49552390708196,129.05156896431242,2652700
2025-06-12,128.67251586914062,128.94183469885354,126.98680372991014,127.5653331470459,2437900
2025-06-13,127.67505645751953,128.40319900226405,126.56787371849987,127.14640314447934,3170400
2025-06-16,127.52543640136719,128.16381868824624,126.00929844634881,128.12391170966322,2295500
2025-06-17,125.00186157226562,127.29602582211993,124.83229496171832,126.73744226674866,2157100
2025-06-18,125.45072174072266,126.4481831789761,124.06425095035253,125.06171238860597,1426900
2025-06-20,125.19139099121094,126.5778618230586,124.45326402560232,126.08910783450041,1255900
2025-06-23,124.6228256225586,125.77987685101265,123.29620017810221,125.39086752670232,1782100
2025-06-24,127.0865707397461,127.39578136314307,124.93205029148704,125.60034765626054,1584700
2025-06-25,126.36839294433594,126.8471701764803,125.45072263100994,126.74742555395247,1024900
2025-06-26,126.68757629394531,127.19627613574966,125.99932548323433,126.7374447986179,1728700
2025-06-27,126.1489486694336,127.41572134113585,125.58039595693309,126.78732337785428,1513900
2025-06-30,126.1888427734375,126.9668614412277,125.69011207767183,126.41825463187487,1516400
2025-07-01,127.30599975585938,129.6201099724133,125.38089888876728,126.06914971167367,1766700
2025-07-02,129.22113037109375,129.6201088522027,126.86712080442271,127.23617666045116,1638400
2025-07-03,129.66998291015625,129.95924002136317,128.8819950954487,129.62010679579555,659000
2025-07-07,127.79474639892578,129.62010254021578,126.78731589014885,129.08148009494215,1987800
2025-07-08,129.00169372558594,130.1986444454274,127.7349133972271,127.91446437623311,2335800
2025-07-09,131.95416259765625,132.2434349283953,129.66001354172886,130.31832650192328,2454200
2025-07-10,133.31069946289062,133.81941447743102,131.41552904102187,132.11374892170764,1513700
2025-07-11,131.25595092773438,132.69229787693337,131.0265390516983,132.43296337446017,1653100
2025-07-14,131.55517578125,132.1935504312972,130.57766792775163,130.79711064058526,746000
2025-07-15,128.72239685058594,132.48283059419066,128.60269113282283,132.1636356402265,1471800
2025-07-16,130.84698486328125,131.11630371466308,129.15130345320495,129.15130345320495,1051100
2025-07-17,131.4055633544922,131.95415491939008,130.5477459871298,130.74723521255194,1026100
2025-07-18,129.40066528320312,132.62247661649516,129.11140816928122,131.81452008439604,1114300
2025-07-21,128.8022003173828,130.5676961036288,128.512927977227,129.96922837305604,956600
2025-07-22,132.50277709960938,132.8419103442356,129.5203770659051,129.5203770659051,1037600
2025-07-23,135.0662384033203,135.31560372853727,133.15111453206035,133.81941177723556,1292700
2025-07-24,135.08619689941406,136.01384396255867,134.70717189796218,135.09618125475086,1073100
2025-07-25,135.15602111816406,135.53506132455826,133.98899309432505,135.2956651068272,924300
2025-07-28,133.76954650878906,135.43530518982422,133.28078495253632,134.93657449897347,2209700
2025-07-29,133.5201873779297,133.96904197657628,132.74216868159462,133.62990874382584,1284500
2025-07-30,133.36058044433594,135.05626170795588,132.5526391800263,133.91915636928815,967600
2025-07-31,132.42298889160156,135.37548175396995,132.09382475619844,133.36060517667912,2140500
2025-08-01,132.70225524902344,133.05137281991472,130.6474872421961,131.74470084780913,1944700
2025-08-04,135.02635192871094,135.3655003897371,132.4928065366687,133.27082525186572,960600
2025-08-05,133.07135009765625,134.07878079195618,132.48285143128467,133.75960100784408,1642400
2025-08-06,131.1562042236328,132.62247369094646,130.2185880777258,132.59253584666686,2477000
2025-08-07,130.89686584472656,131.67488458203303,129.91935785529998,131.3157978401951,1468400
2025-08-08,131.70480346679688,132.60252790591235,131.10633572744047,131.6848651961894,1306800
2025-08-11,131.4055633544922,132.39304034735022,131.02652317215345,131.34570288881847,1507200
