Price,Close,High,Low,Open,Volume
2024-04-22,486.5937194824219,489.18385210193054,482.41639776348796,484.7533503648902,67961000
2024-04-23,492.36798095703125,492.79642576333276,486.40874101697625,488.59963980175917,64633600
2024-04-24,492.1342468261719,494.0427545951939,489.914137461728,493.2540334865075,55928100
2024-04-25,490.2646484375,491.02415872515365,484.42225246602163,486.0678630419317,69122400
2024-04-26,494.90936279296875,496.4868049205615,492.4166096033967,493.0495298783495,64306100
2024-04-29,496.66204833984375,497.33392621215023,493.92586210692747,496.69125912925006,46415400
2024-04-30,488.7943420410156,496.1752226900087,488.7943420410156,495.20149000874,77483600
2024-05-01,487.20721435546875,494.8412759718296,486.739811911867,488.2101579548078,80242800
2024-05-02,491.7642822265625,492.60170789951985,486.42821570417954,490.9073925950591,62550200
2024-05-03,497.8598327636719,499.0867158383158,495.201531622673,497.7332427499149,72756700
2024-05-06,503.0011291503906,503.0400570645358,499.8170040691018,500.255195688938,47264700
2024-05-07,503.55615234375,504.9485829994704,502.8842743906612,503.9651034446084,52561300
2024-05-08,503.6048583984375,504.14039954055437,501.60871808767513,501.7255612666122,42047200
2024-05-09,506.5065002441406,506.54548758690595,503.13742328274043,503.78980752288453,43643700
2024-05-10,507.1589660644531,508.9116730396104,505.94180018838176,508.1034582569593,52233200
2024-05-13,507.22705078125,508.94082976185797,506.0878002167031,508.8337334335511,36716400
2024-05-14,509.5543518066406,510.07045870728615,506.8863334989738,507.4218746415022,57535900
2024-05-15,515.8640747070312,516.1561825946173,511.3848691803367,512.01781913004,59504900
2024-05-16,514.8027954101562,517.5584758697495,514.6567117176663,515.9615398171848,50244800
2024-05-17,515.5427856445312,515.6109540647997,513.4687302561026,514.9195824580145,59187600
2024-05-20,516.1368408203125,517.5974401200076,515.2702043054951,515.6597212248555,37764200
2024-05-21,517.402587890625,517.5584184029028,515.1727614260365,515.3772666864285,33437000
2024-05-22,515.9127807617188,517.4220544657823,513.741316563043,516.7112486575287,48390000
2024-05-23,512.1444702148438,519.0676954201629,510.93699174891134,518.9605990872589,57211200
2024-05-24,515.5330200195312,516.3412347653415,513.0402667962413,513.9847589456947,41291100
2024-05-28,515.893310546875,516.5749353115505,513.2642204156563,516.3412489766735,36269600
2024-05-29,512.2807006835938,513.458938533357,511.5698948988185,511.87174962966077,45190300
2024-05-30,508.8824462890625,511.4044402025134,507.63609930287237,510.74230907986095,46377600
2024-05-31,513.5173950195312,513.6439850215788,504.7440541264526,509.8367164200918,90785800
2024-06-03,513.9361572265625,515.4065032558699,508.87273480704334,515.1241421408643,46835700
2024-06-04,514.5105590820312,515.250605333056,511.17066354967966,512.6312623824123,34632700
2024-06-05,520.6255493164062,520.6450429850004,514.8415757760073,516.8280281512839,47610400
2024-06-06,520.6159057617188,521.3559521321091,518.6879340097541,520.9275073614583,30808500
2024-06-07,519.98291015625,522.787264555686,518.5514924537447,519.6420681166458,43224500
2024-06-10,521.5896606445312,521.9110090941606,518.5808597177815,519.1748224338155,35686100
2024-06-11,522.8457641601562,522.9041857425336,518.0744503489441,520.0414093421914,36383400
2024-06-12,527.1400146484375,529.8275268910288,526.1078601787983,527.4029415427591,63251300
2024-06-13,528.2012329101562,529.0581223075357,525.4163720846324,528.8828575806059,44760900
2024-06-14,528.5227661132812,528.5519471953481,525.6696764478946,526.6726498510748,40089900
2024-06-17,532.7291259765625,534.1216160104203,527.3833430672393,527.8410283318889,55839500
2024-06-18,534.0827026367188,534.2092926573293,532.3689233717765,532.7876213507444,41376400
2024-06-20,532.6318969726562,535.6699388699378,530.8596959605853,535.0078076289343,70328200
2024-06-21,531.9176025390625,533.031253064821,530.4620700069489,531.8101607226251,64338600
2024-06-24,530.1886596679688,534.3013212499749,530.0714395414016,531.7419157804823,45528700
2024-06-25,532.2302856445312,532.5917242597523,529.8955424418219,531.4096852385123,37936200
2024-06-26,532.8946533203125,533.6077524053179,530.4720243887124,531.1167351250136,38550600
2024-06-27,533.734619140625,534.3110010096894,532.0153114364416,532.7577451835803,35041500
2024-06-28,531.6343383789062,537.5542520433446,530.3937489459842,534.5063503169283,76144500
2024-07-01,532.7284545898438,533.2559450469041,529.9736629556671,533.0117265646933,40297800
2024-07-02,536.3136596679688,536.3136596679688,531.0776287968915,531.1264605772033,40434800
2024-07-03,538.7069702148438,539.068408833479,535.9619565950238,536.0010100914286,32789900
2024-07-05,541.8134155273438,542.2139076372644,538.3747999305978,539.0097918869257,41488400
2024-07-08,542.4386596679688,543.3861988920726,541.3738407022457,542.5949332840256,36110500
2024-07-09,542.9661254882812,544.2946598471173,542.6730752067231,543.3959524424528,27289700
2024-07-10,548.3389892578125,548.6808713510104,543.8942239279161,544.1872742397521,38701200
2024-07-11,543.6107788085938,549.3255270030801,542.9758465360856,548.4560949063842,53054200
2024-07-12,547.039794921875,550.6346849623752,544.2655054755963,544.7343860301963,53084400
2024-07-15,548.5441284179688,551.7775792240066,546.6880438244344,549.0325654558818,40584300
2024-07-16,551.7970581054688,552.090108393895,549.1008762046278,549.8530882979716,36475300
2024-07-17,544.0602416992188,547.5476892504238,543.7378565645935,545.8772131422685,57119000
2024-07-18,539.8792114257812,546.5806130354061,537.7008012722223,545.5939606590898,56270400
2024-07-19,536.2941284179688,541.2664440605769,535.2390876445896,539.6447995873152,65509100
2024-07-22,541.8232421875,542.4288993582354,538.277184442637,540.2113760766848,43346700
2024-07-23,540.9733276367188,543.8648365993427,540.484890622907,541.7157018138391,34439600
2024-07-24,528.7135620117188,536.4699449259502,527.7952979520205,536.1671163330532,74515300
2024-07-25,525.958740234375,534.7994982405838,525.0209792890996,528.8307523766035,61158300
2024-07-26,531.8493041992188,534.5357078065754,528.9675138593225,529.7392825093052,53763800
2024-07-29,532.161865234375,534.3988851266782,530.169004207153,533.3927359573876,39515800
2024-07-30,529.4657592773438,534.6822931769603,526.0662565076813,533.6272524601584,46853600
2024-07-31,538.0719604492188,540.6997538692295,534.9166765387299,536.2842643515584,65663400
2024-08-01,530.4524536132812,542.0381669821182,526.9552273833177,539.7913683115238,76428700
2024-08-02,520.5762939453125,524.571676102486,516.3756871144337,523.3603616135271,82789100
2024-08-05,505.4151306152344,511.47176200774925,498.4695402072865,499.8078827767836,146267400
2024-08-06,510.0748291015625,517.4990483238507,505.89377938390135,507.21253555376086,84826300
2024-08-07,506.66546630859375,519.2965001883216,506.06958745039486,516.248598311969,70698300
2024-08-08,518.378173828125,519.0033278281719,509.7719169059722,511.79399346845105,63276600
2024-08-09,520.6640625,522.1489300560904,516.3365178449808,517.5576103421191,45619600
2024-08-12,520.9376831054688,523.3407552909962,518.6713279832952,521.8559471668351,42542100
2024-08-13,529.5047607421875,529.739260585726,523.8780165940644,524.122235093717,52333100
2024-08-14,531.17529296875,532.3573320967027,527.6292352085552,530.2960824274743,42446900
2024-08-15,540.2797241210938,540.5629961238054,536.1866195717042,536.7922766972661,60846800
2024-08-16,541.4910888671875,542.1846909540823,538.5116347380534,538.6679083622046,44430700
2024-08-19,546.66845703125,546.66845703125,541.0514314058853,541.9013070349608,39121800
2024-08-20,545.779541015625,547.8700657821756,544.4412283435015,546.2191462607274,33732300
2024-08-21,547.6550903320312,549.1106230342316,541.9012882335657,546.8247712917706,41514600
2024-08-22,543.3568725585938,550.1559376249218,542.1455582382872,549.5502804647684,56121500
2024-08-23,549.1301879882812,550.0680084955276,544.4020915801096,546.5903394303513,50639400
2024-08-26,547.8211669921875,550.8690092024209,546.1214157161334,550.1559102385648,35788600
2024-08-27,548.5733642578125,549.0618012606642,545.4083020191189,546.5512279111676,32693900
2024-08-28,545.3888549804688,548.6614193309421,542.2042355425785,548.2315922971716,41066000
2024-08-29,545.4375610351562,550.6443160255352,544.294635177053,547.3522554939839,38715200
2024-08-30,550.6443481445312,551.1523417216108,544.2556134288437,547.8016709409602,62700100
2024-09-03,539.3126220703125,547.8407131286382,536.8020487007664,547.508549729637,60600100
2024-09-04,538.2086791992188,541.6081812415587,536.7531466494503,537.4760237850145,47224900
2024-09-05,536.8997802734375,540.9928852935313,534.4478166491117,538.1502077884983,44264300
2024-09-06,527.8637084960938,538.8437645502386,526.9650009606123,537.2221796738046,68493800
2024-09-09,533.7737426757812,535.0437266855093,530.1300214174476,532.054494369654,40445800
2024-09-10,536.0987548828125,536.450474898389,530.8138918516801,535.678706144088,36394600
2024-09-11,541.5984497070312,542.5167136236998,527.4728902611638,536.0107592184578,75248600
2024-09-12,546.1604614257812,546.4632899534062,539.957276313442,542.1747991721596,51819600
2024-09-13,549.012939453125,550.0093699640063,546.5121445202687,546.7661412876428,39310500
2024-09-16,549.82373046875,550.0874458768798,546.9517188263792,548.7491334077678,36656100
2024-09-17,550.0484619140625,553.477299266029,547.8211605278194,552.0314851715059,49321000
2024-09-18,548.4170532226562,555.5384427736924,547.8602279225689,550.7029048507478,59044900
2024-09-19,557.7755737304688,559.6316584337985,554.9426745171918,557.8049085738365,75315500
2024-09-20,556.811279296875,557.8499393877719,553.7932621282835,556.4095588022268,77503100
2024-09-23,558.2028198242188,558.8495678561227,556.6644159380835,557.8795056148167,44116900
2024-09-24,559.7999877929688,559.8587776289324,556.1744550910837,558.9964868304339,46805700
2024-09-25,558.5652465820312,560.3780425284191,557.4579883539482,559.6431398003925,38428600
2024-09-26,560.77978515625,563.1413061737785,558.4281322177342,562.817932214862,48336000
2024-09-27,559.966552734375,562.6611965458859,558.9377006949258,561.8479471107624,42100900
2024-09-30,562.2103881835938,562.8179029799776,556.6447321030395,558.937595094156,63557400
2024-10-01,557.173828125,562.5043247858904,554.6065728022052,561.8576367225866,72668800
2024-10-02,557.4089965820312,558.4280999557304,553.8912957466886,556.2821816369686,38097800
2024-10-03,556.3900756835938,558.3302001396713,554.106960667849,555.9393137222664,40846500
2024-10-04,561.4461669921875,561.8185225581165,556.6643942780399,560.828843806913,42939100
2024-10-07,556.370361328125,560.446655391967,555.2239297880301,559.7999074826037,49964700
2024-10-08,561.63232421875,562.2300906410503,558.0656412646009,558.9376805045769,37398700
2024-10-09,565.5223999023438,566.0809331902332,561.0247685875196,561.6224751598685,37912200
2024-10-10,564.5326538085938,565.9534776371613,562.9256522396411,564.1799148709799,44138100
2024-10-11,567.9132080078125,568.6481106846586,564.3170411817416,564.4542373683208,42268000
2024-10-14,572.5579833984375,573.4888724089859,569.0402217080135,569.5203487222559,36217200
2024-10-15,568.1092529296875,573.1261842726946,566.8941634738084,572.8224268603595,54203600
2024-10-16,570.5784912109375,571.0978512020905,567.305757742965,568.1092586044506,30725400
2024-10-17,570.6275024414062,574.3216329805343,570.4413246734956,574.1158386665669,34393700
2024-10-18,572.822509765625,573.6063941876963,570.852960533333,572.3129579783322,37416800
2024-10-21,571.8816528320312,573.0770657756304,568.9126174021713,572.0971955701107,36439000
2024-10-22,571.5779418945312,572.7341816541917,568.6971208640092,569.3536172092114,34183800
2024-10-23,566.3552856445312,570.0004346494243,562.8571411229607,569.5594810059998,49314600
2024-10-24,567.5801391601562,568.3836400907534,564.9639018539431,568.3052337104026,34979900
2024-10-25,567.3840942382812,572.6950344865168,566.443456997856,569.8044050522926,47268200
2024-10-28,569.1381225585938,570.9802836348513,568.8343651367928,570.8528957024953,30174700
2024-10-29,570.0592041015625,571.1762108700161,566.7864107519835,568.1778099310847,42899700
2024-10-30,568.334716796875,571.578085865319,567.629178914475,569.5889199783458,41435800
2024-10-31,557.1934814453125,564.0427655154251,556.9974954170759,563.9741674152153,60182500
2024-11-01,559.545166015625,563.9643910438907,559.1336371976272,559.8195584319851,45667500
2024-11-04,558.3399047851562,560.9757583388703,556.4585705161212,559.6823223393656,38217000
2024-11-05,565.0912475585938,565.1304208425688,559.0356559214524,559.251198693126,39478300
2024-11-06,579.142578125,580.0146771322202,573.6063462638446,577.3396500855225,68182000
2024-11-07,583.6206665039062,584.6397701216673,581.063218798349,581.1416251858423,47233200
2024-11-08,586.1486206054688,587.569444510154,584.1692634497057,584.1692634497057,46444900
2024-11-11,586.7072143554688,588.0888053142032,584.9826328704219,587.7360663213191,37586800
2024-11-12,584.8846435546875,587.2264882691159,582.4055428293386,586.6287817012992,43006100
2024-11-13,585.1687622070312,587.1676761411395,582.9836705187753,585.3451316888757,47388600
2024-11-14,581.4060668945312,585.7763103260314,580.7202054727688,585.296183408181,38904100
2024-11-15,573.9591064453125,578.3195418358689,572.1071369723535,577.8491633593196,75988800
2024-11-18,576.3108520507812,577.6238450144261,573.5574183688442,574.4196493771738,37001700
2024-11-19,578.41748046875,579.142574989824,572.2737337790142,572.9400384688264,49412000
2024-11-20,578.6134643554688,578.8976052377521,572.8616299600318,578.495884693383,50032600
2024-11-21,581.7195434570312,583.140367253691,575.6247793256173,581.4550191630284,46750300
2024-11-22,583.5226440429688,584.1497754660484,581.2101642027249,581.7098478799927,38226400
2024-11-25,585.5020141601562,588.7649396726674,583.2188992835091,587.451946771504,42441400
2024-11-26,588.5592041015625,589.2255088244219,586.0311216188419,586.746407902425,45621300
2024-11-27,586.7757568359375,588.7550542016285,585.256969810655,588.3729502321648,34000200
2024-11-29,590.4210205078125,591.2049050297398,587.3148474388158,587.5891801085405,30177400
2024-12-02,591.4791259765625,592.1552388895445,590.3424429138348,590.8323780737772,31746000
2024-12-03,591.7534790039062,591.9984465923378,590.2151351783115,591.2439870884159,26906600
2024-12-04,595.4280395507812,595.6730071584342,592.7726289600115,593.4389336760423,42787600
2024-12-05,594.4480590820312,596.231430112411,594.095320145877,595.4279293312596,28762200
2024-12-06,595.5750122070312,596.8096584526629,594.800936138575,595.212464951605,31241500
2024-12-09,592.5079956054688,595.6239761392873,591.9200973185369,595.4574149257465,34742700
2024-12-10,590.6659545898438,593.6055662349224,590.0094580682774,593.1842290759141,37234500
2024-12-11,595.232177734375,596.1826234477978,593.3116099521484,593.5860024095599,28677700
2024-12-12,592.1651000976562,594.9380902901107,592.1651000976562,594.3698085144841,31543800
2024-12-13,592.0475463867188,594.9087513561514,590.6757038334936,594.1934650654297,35904700
2024-12-16,594.5755004882812,595.54562235978,593.0273484159295,593.8014244521054,43695200
2024-12-17,592.1258544921875,592.9881452170704,590.7540718346318,592.0278913761272,55773500
2024-12-18,574.4784545898438,594.2031909866316,574.0962907751041,591.822113059209,108248700
2024-12-19,574.302001953125,581.0631314525076,574.057034359764,579.456129686489,85919500
2024-12-20,581.199951171875,585.7225012446567,571.132257605004,571.9778279294948,125716700
2024-12-23,584.6803588867188,585.2800771480029,577.7686569320756,580.9443313472664,57635800
2024-12-24,591.1790771484375,591.2184422848073,585.4471892507113,586.0272849416975,33160100
2024-12-26,591.2183837890625,592.3391499159457,588.0132458991934,589.409327922106,41219100
2024-12-27,584.9949951171875,587.7183905820746,580.8165297326684,587.4823797773107,64969300
2024-12-30,578.3192138671875,581.7799853973963,574.5733451400716,577.9948115421023,56578800
2024-12-31,576.21533203125,580.698577374324,574.5832389413312,579.9808236627084,57052700
2025-01-02,574.7994384765625,581.1801901339398,570.7291079559299,579.4694871635404,50204000
2025-01-03,581.9864501953125,582.6254735449975,576.5593423217554,577.6408633877121,37888500
2025-01-06,585.3390502929688,589.6060270134918,583.608664526265,586.2337670283534,47679400
2025-01-07,578.722412109375,587.6889029930588,576.9035745975999,587.3644406233403,60393100
2025-01-08,579.56787109375,580.6395509433228,575.350100693004,578.7911897402016,47304700
2025-01-10,570.7192993164062,576.0874192959229,568.8119506064235,576.0185903209236,73105000
2025-01-13,571.604248046875,571.9581742427216,565.6658729466735,566.0788468496604,47910100
2025-01-14,572.3906860351562,575.1533862250869,568.6152938144415,574.5241441869972,48420600
2025-01-15,582.802490234375,583.9429389739179,579.2827311805529,580.3937160773642,56900200
2025-01-16,581.6817016601562,584.34604932179,580.9836305712422,584.1690862304802,43319700
2025-01-17,587.5217895507812,589.27179809953,585.5849165977943,586.9122299431212,58070600
2025-01-21,592.8995971679688,592.9094384516549,588.5933154613438,590.5596519481012,42532900
2025-01-22,596.2326049804688,597.5893820777127,595.1707663809229,595.7213382459036,48196000
2025-01-23,599.48681640625,599.48681640625,595.3280340779654,595.6032899728609,41152100
2025-01-24,597.7366943359375,600.4994543662986,596.586404435373,599.5457500838805,34604700
2025-01-27,589.2816162109375,589.5962372876534,584.6312490621345,584.7983708814467,70361100
2025-01-28,594.3449096679688,595.1805787054238,587.1972570477369,590.5105293609671,44433300
2025-01-29,591.6804809570312,593.9614384934404,589.1340487911447,593.5583059073574,37177400
2025-01-30,594.8561401367188,596.3898803192325,590.6088457833347,593.7943615542468,39281300
2025-01-31,591.6903686523438,599.6933732210748,590.9333098394596,597.2747575383468,66566900
2025-02-03,587.70849609375,590.1860392450765,580.5510025263411,582.6943020815504,65857200
2025-02-04,591.651123046875,592.1623298220667,587.2268651385132,587.7675957701897,33457800
2025-02-05,594.0499267578125,594.1974260072697,588.5049031019603,590.5302274178379,30653100
2025-02-06,596.1146240234375,596.242440705887,592.4867305159943,595.7901616750784,35771500
2025-02-07,590.6580810546875,597.8941858585465,589.9501686239648,596.6750666805723,50788500
2025-02-10,594.6693725585938,595.30845601079,592.5949016719809,593.863227291288,26048700
2025-02-11,595.12158203125,595.662312577201,592.2900526181724,592.4080280097315,30056700
2025-02-12,593.2045288085938,594.3745017180902,588.43618561044,589.1145742723808,45076100
2025-02-13,599.4671630859375,599.6736500230521,593.0471055616473,594.3055297285264,40921300
2025-02-14,599.4376831054688,600.7059485220444,598.8182823186273,599.6736338799176,26910400
2025-02-18,601.1975708007812,601.1975708007812,598.1399318067746,600.5978525430173,26749000
2025-02-19,602.6133422851562,602.908280775238,599.3000698962699,599.8113366176324,31011100
2025-02-20,600.1063232421875,601.3844301402796,596.8028918726411,601.2467721645895,36554000
2025-02-21,589.842041015625,600.0276510429451,589.3799206723878,599.8899930676969,76519800
2025-02-24,587.1578979492188,592.8799440315161,586.4499856464254,591.8869345556642,50737200
2025-02-25,584.2378540039062,587.8264418905826,579.636634088407,587.0989070332523,58266500
2025-02-26,584.5328979492188,589.4881049123491,581.8980139327481,585.8995163780398,43321600
2025-02-27,575.2025756835938,587.9542991571739,574.809344386224,586.8039490929929,74196700
2025-02-28,584.178955078125,584.7098443771037,572.6365684069419,575.7040488167072,88744100
2025-03-03,573.9441528320312,587.2857532860544,570.1392964764723,586.1452445030724,74249200
2025-03-04,567.1505126953125,575.5369680083471,562.6181207422406,569.9525786591505,109648200
2025-03-05,573.2460327148438,575.03540599116,563.4340335479696,566.9832562516485,71230500
2025-03-06,563.0703125,570.4047092717689,560.5238803180225,565.7936477589768,80094900
2025-03-07,566.2261962890625,567.6714847046253,556.1094174114145,561.2907328755356,81158800
2025-03-10,551.14453125,559.9536812738498,546.2385307775894,558.0365509948175,99326600
2025-03-11,546.5628662109375,554.5265648872522,542.7285461144836,549.9843324603625,88102100
2025-03-12,549.4632568359375,553.631880779765,544.3704523001988,552.7077001878538,69588200
2025-03-13,542.1386108398438,549.6991769603108,540.4279077137791,549.0896174558009,74079400
2025-03-14,553.3369750976562,554.3398260143258,542.2075022062043,546.7497351697265,62660300
2025-03-17,557.6039428710938,560.1208513978755,552.8846868765244,553.3172833424321,49008700
2025-03-18,551.5770263671875,555.5096990502625,549.6499951496645,555.2933708486255,66041400
2025-03-19,557.584228515625,561.3399385264869,552.1768030039566,553.3566169353411,66556000
2025-03-20,555.9718017578125,560.9663132490421,553.1304311253591,553.8481847501696,62958200
2025-03-21,556.1552734375,557.0526817242638,550.2878724028328,551.5205297947124,83763000
2025-03-24,566.1151733398438,567.1703352751009,562.2890000340255,562.880651498493,58766800
2025-03-25,567.4760131835938,568.4127846067184,565.73055113845,567.3181993393742,38355700
2025-03-26,560.701416015625,568.3340217234003,559.3208155225726,567.2098236237739,51848300
2025-03-27,559.2123413085938,562.9793497998379,557.1020172521603,559.3109298319079,42164200
2025-03-28,547.9507446289062,558.413587192946,547.3689639965595,557.6838635858104,71662700
2025-03-31,551.6289672851562,552.93066066187,539.2826520783074,542.201606334121,95328200
2025-04-01,553.1870727539062,555.1297722698289,545.998235889195,549.7159501655996,54609600
2025-04-02,556.6878051757812,559.5475341360295,547.1125011420022,547.3491617248258,76014500
2025-04-03,529.2537231445312,540.3673198616506,529.2537231445312,537.5470145495102,125986000
2025-04-04,498.26971435546875,518.574043873056,498.0527654446422,516.4045547647906,217965100
2025-04-07,497.3822021484375,515.9114867336431,475.1154617622772,482.4029468413161,256611400
2025-04-08,489.591796875,517.6963548854247,482.3733480760591,514.6196468974629,165816600
2025-04-09,541.0084228515625,541.0084228515625,486.20939567811143,486.59399925019795,241867300
2025-04-10,517.3019409179688,526.0981670837639,502.25365007002944,524.7866027854379,162331200
2025-04-11,526.531982421875,528.9874258955272,512.8544231608307,515.7536352571723,97866300
2025-04-14,531.6401977539062,536.7286411738348,526.453165817952,536.5017912856171,68034000
2025-04-15,530.151123046875,535.6931457102869,529.3622343758641,532.1825399641931,56892900
2025-04-16,518.366943359375,530.4273047249436,513.0714517926509,524.3034408726064,83484800
2025-04-17,519.1065063476562,523.800475242003,516.6411916080497,520.3194821276195,79868100
2025-04-21,506.7503662109375,514.4618777265953,501.4055507612705,513.9293312369678,69368100
2025-04-22,519.9348754882812,521.9564215250564,511.9867032226325,512.9235348557764,75948100
2025-04-23,527.991455078125,537.8625838932508,526.4728430251603,532.9319549297188,90590700
2025-04-24,539.1051635742188,539.8348871004667,528.0211182344198,529.2734571828396,64150400
2025-04-25,543.0003051757812,543.4045902561826,536.1467190777879,539.0656730072541,61119600
2025-04-28,543.2073974609375,545.8699492792146,537.4583271221219,543.7399439376,47613800
2025-04-29,546.6293334960938,547.7436606136026,540.9393676118534,541.2943585019403,47775100
2025-04-30,546.8462524414062,548.7988227140515,534.0069337400583,539.9729835885655,93101500
2025-05-01,550.7216186523438,556.2439589647481,550.1200963901105,552.5952816524762,63186100
2025-05-02,558.8966674804688,560.4941864598073,554.5774316657111,556.894803218062,60717300
2025-05-05,555.6918334960938,558.788283367358,553.9069479669498,554.7648727126054,38659200
2025-05-06,551.047119140625,555.533979770925,549.2326812616892,550.1891944565425,48264700
2025-05-07,553.3645629882812,555.9975022415719,548.3254139860352,552.3784371058738,55588000
2025-05-08,557.2202758789062,562.3974366423718,553.9069074354913,557.3977713110521,65130800
2025-05-09,556.5103149414062,559.6264462916283,554.9522191721212,558.6205786168767,37603400
2025-05-12,574.9015502929688,574.9114211824733,569.0340889310521,573.4026196086874,78993600
2025-05-13,578.6981811523438,580.907093658496,574.7536773375426,575.3157161654024,67947200
2025-05-14,579.437744140625,580.8084133986617,577.4161378946785,579.6546629482465,66283500
2025-05-15,582.2678833007812,582.770756919371,576.9822030720642,577.4358426248243,71268100
2025-05-16,585.9559936523438,586.2518193704545,581.1042713102905,583.0469103495059,76052100
2025-05-19,586.596923828125,587.2773530559552,579.9405744991373,579.9405744991373,68168500
2025-05-20,584.6246948242188,585.8080578995526,581.419785763877,584.8614155899625,60614500
2025-05-21,574.7733154296875,584.3584902721909,573.7477661832594,580.2759146876367,95197700
2025-05-22,575.0001220703125,578.4811148637216,573.3433777523152,574.5760350084579,70860400
2025-05-23,571.0753173828125,573.7378691727489,567.6140060747297,567.988738706783,76029000
2025-05-27,582.9483032226562,583.1060568711622,570.4047514802384,577.9387671986972,72588500
2025-05-28,579.5757446289062,584.545857588394,578.8460211072919,583.3526236048898,68445500
2025-05-29,581.8635864257812,584.9699071457442,577.9388245287198,584.8318350718904,69973300
2025-05-30,581.2127685546875,582.9286180198035,575.1480700909575,580.7591289651484,90601200
2025-06-02,584.4866943359375,584.5655410710423,576.9428072484826,579.6053591727813,61630500
2025-06-03,587.8197631835938,588.7960181097066,583.6385391723649,584.121791379625,63606200
2025-06-04,587.6619262695312,589.6539195966438,587.2280285207049,588.6776647088699,57314200
2025-06-05,584.8219604492188,590.6894216670538,582.8497086239531,589.3384339818148,92278700
2025-06-06,590.8274536132812,592.4940086999786,588.5790577947733,590.3540722792903,66588700
2025-06-09,591.3599243164062,592.9081490758875,590.1864321834666,591.3993476813894,53016400
2025-06-10,594.7128295898438,595.0973729509094,590.7781968461302,591.8924637491524,66247000
2025-06-11,593.0167236328125,596.6654019118176,590.9557539749433,595.807477097167,73658200
2025-06-12,595.37353515625,595.37353515625,591.2022416981604,591.6854337777163,64129000
2025-06-13,588.7171630859375,593.499849631983,587.218232455665,590.1963519379123,89506000
2025-06-16,594.3182983398438,596.0637602908375,591.892407169678,592.0699627819344,79984100
2025-06-17,589.2398681640625,593.401290785268,588.480531921813,591.8826784891205,82209400
2025-06-18,589.1510620117188,592.8785866278505,588.1944885876793,590.1371879149127,76605000
2025-06-20,587.7674560546875,592.8906824249698,586.3629740326184,591.8225009850784,94051400
2025-06-23,593.572998046875,593.9586781700418,585.403509483969,588.5189525073708,87426000
2025-06-24,600.13037109375,601.1885919192599,596.7972471416377,597.7072083922786,67735300
2025-06-25,600.4666748046875,601.940336500435,598.903972841808,601.247995602986,62114800
2025-06-26,605.1646118164062,605.5997923429508,601.7029677445283,602.3161684365299,78548400
2025-06-27,608.1713256835938,609.6351477759472,604.1360808658505,606.1636033457827,86258400
2025-06-30,611.0790405273438,612.4340220516922,608.2998373553096,610.6142201701539,92502500
2025-07-01,610.88134765625,612.0484090785977,608.7746849801475,609.6054458188352,70030100
2025-07-02,613.650634765625,613.6901746824169,609.8526899336259,610.4757907292374,66510400
2025-07-03,618.487060546875,619.4167617045248,615.6089168033244,615.6287169448548,51065800
2025-07-07,613.8780517578125,617.1913758193931,611.0988485499288,616.5286747873084,74814500
2025-07-08,613.5418090820312,615.2923708557059,612.7307881009865,614.5406899285775,59024600
2025-07-09,617.2210083007812,617.8737488887257,614.1055045789822,615.945166968477,66113300
2025-07-10,618.9617309570312,620.0002120765442,616.1825277796053,617.3594891460615,57529000
2025-07-11,616.7858276367188,618.0122289852302,614.7187654701638,615.9154666088177,63670200
2025-07-14,617.9627685546875,618.3089087938923,614.9857451789246,616.3308265898004,51898500
2025-07-15,615.3220825195312,620.9793689858044,615.242942324076,620.6431287961128,74317300
2025-07-16,617.3792724609375,617.883693134462,611.2769051241828,616.9045519994012,88987500
2025-07-17,621.1574096679688,621.5135103761386,617.3397251475282,617.5573456006476,68885700
2025-07-18,620.7024536132812,622.5716954836944,619.5947323692288,622.4035753929759,65621600
2025-07-21,621.87939453125,624.6189973413707,621.4541141003111,621.87939453125,63375000
2025-07-22,621.9684448242188,622.828905853138,619.3277216791315,622.2058050575365,60046300
2025-07-23,627.2598266601562,627.2598266601562,622.8288811376781,624.6289433239532,70511000
2025-07-24,627.4674682617188,629.1785504969665,627.0421878119985,627.6454884244192,71307100
2025-07-25,630.1181030273438,630.5928838363332,627.8829206987424,628.1301809903662,56865400
2025-07-28,629.9598999023438,631.0478210681617,628.5752180855901,630.4939604147171,54917100
2025-07-29,628.29833984375,631.670943868378,627.388438817005,631.3544434316219,60556300
2025-07-30,627.5070190429688,630.6917023127537,624.6189756546709,628.9509803708415,80418900
2025-07-31,625.1531372070312,632.8379457731452,623.8574957354674,632.4522656090571,103385200
2025-08-01,614.9066162109375,619.476041722763,612.5032535330552,619.4364414435403,140103600
2025-08-04,624.2530517578125,624.3024917393647,618.7243458354196,618.813325728958,73218000
2025-08-05,621.0881958007812,625.6773616222941,620.1683946955434,624.8663405650735,68051400
2025-08-06,625.845458984375,626.4981995520814,621.2463937026511,622.1562946160922,64357500
2025-08-07,625.3212890625,629.9994345491891,622.2156852544556,629.2675537310744,74205800
2025-08-08,630.1972045898438,630.6620853000642,626.7949007710238,627.1114011688534,64051600
2025-08-11,628.9510498046875,631.947873553624,627.70484826023,630.4742118551501,58742300
2025-08-12,635.6469116210938,635.8051316570012,629.8115442075018,631.2951060550639,64730800
2025-08-13,637.82275390625,639.10849531226,635.6369512596368,637.8424936799373,60092800
